"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
46,"X4",2.2766695640821,1.59639739457635,-0.510976605912007,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
46,"X5",2.86447632456263,1.61781514922981,0.14564369517305,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
47,"X1",0.0175009604920205,0.522408346203055,-0.0571949143773831,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
47,"X2",1.03912628975666,0.864213504098546,0.143642167599304,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
47,"X3",2.65612510368971,1.32808931374259,0.423274491807865,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
47,"X4",2.49471179126017,1.58361153740582,-0.19434577059542,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
47,"X5",3.19133233335607,1.82577560115663,0.277368750313725,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
48,"X1",0.0455190996823837,0.532489405880808,-0.0191578295070713,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
48,"X2",0.96512405945778,1.0151509210562,0.107065960604838,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
48,"X3",2.47779008629603,1.37371439136496,0.885409774021764,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
48,"X4",2.55737775111131,1.98812553156131,-0.300302623591194,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
48,"X5",3.40806724267377,2.27751586783181,-0.179946455223489,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
49,"X1",-0.0484702318700195,0.495966952932388,0.234441189425068,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
49,"X2",1.04785805801587,1.00973293614509,0.134464460007109,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
49,"X3",2.54894538402731,1.5424207573758,0.337908044751597,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
49,"X4",2.55602315272484,1.63095326751385,-0.216106790974927,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
49,"X5",3.2533443657314,2.15638926767637,0.281418954976025,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
50,"X1",-0.0175401987643253,0.62501925832167,-0.0278649336900747,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
50,"X2",1.01540911113307,1.1436925056114,0.0767980141890905,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
50,"X3",2.90382074911045,1.41605719663394,0.247698569361813,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
50,"X4",2.41345302641249,1.6476423128643,1.29148306388841,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
50,"X5",2.78173381274742,1.66329213092967,0.635152587810408,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
51,"X1",0.0683715531116097,0.440651257539111,0.148559398133728,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
51,"X2",1.0571911660917,0.828334825316638,0.474515507743071,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
51,"X3",2.75056245184088,1.28534530989902,0.389213869012676,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
51,"X4",2.16727993146661,1.77761833612658,0.31552746078721,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
51,"X5",3.12549548368161,2.22261583422067,1.06047655786374,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
52,"X1",0.0879653328324587,0.49792184821204,-0.00666154928946835,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
52,"X2",0.962570876506018,1.00866315722996,0.196198045245671,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
52,"X3",2.53629979491517,1.25699342757476,0.659665874328862,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
52,"X4",3.33100002052322,2.06106215569112,-0.047210612824358,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
52,"X5",2.74309035312772,1.50425246652356,0.222145846589229,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
53,"X1",-0.0270699880257328,0.480593692842594,0.146841896788398,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
53,"X2",0.958690251914742,1.02112077088852,0.133995032774497,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
53,"X3",2.59249505564537,1.50484149847218,0.281258832123818,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
53,"X4",2.46566403839665,1.71449159506559,0.877253012941802,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
53,"X5",3.18484284077728,2.22877167014091,0.179168749382294,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
54,"X1",0.034844642164029,0.460726520111917,0.067801840020761,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
54,"X2",1.04410606657816,1.09892029253232,-0.000723115493018824,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
54,"X3",2.44917877163759,1.43456005823385,0.550478856172496,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
54,"X4",2.39500315273107,1.58891593788832,0.71458933967178,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
54,"X5",3.18278887683639,2.21080808068177,-0.461396820821664,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
55,"X1",0.0253210090270648,0.524890530294195,0.0881696191617602,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
55,"X2",1.03874330819562,1.03387485524232,0.18254779658228,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
55,"X3",2.61073790696244,1.31219775840442,0.361984919963193,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
55,"X4",2.46772004269851,1.54468047978663,0.831335709195498,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
55,"X5",3.59398782550226,2.46028007204797,-0.832705618667012,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
56,"X1",-0.00930349733114527,0.44243053619487,0.159499376462541,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
56,"X2",0.989850520017167,0.991035391155268,0.205121822711532,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
56,"X3",2.27524486682079,2.20396963561998,-0.542866183506968,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
56,"X4",2.28099730990173,1.55927808425647,0.930044811188629,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
56,"X5",3.14405193678587,2.21579831304071,0.788104947947841,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
57,"X1",-0.0428229621949965,0.513832223842201,0.0993995440952978,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
57,"X2",0.927328740662954,1.00523279333556,0.239139226026436,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
57,"X3",2.31561717305225,1.42472215650487,0.516772525842744,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
57,"X4",2.41311951791418,1.47863645846297,0.369255075366508,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
57,"X5",3.05450690057425,2.04819851243843,0.742220592049532,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
58,"X1",-0.00219176802947873,0.451225064635267,0.285545726265426,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
58,"X2",0.973754596657592,1.03221552167849,0.162810541001338,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
58,"X3",2.57424643664611,1.36016842715246,0.163373689541274,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
58,"X4",2.18939467016331,1.40202756006806,1.69615629924255,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
58,"X5",3.04506358187667,2.0825169137605,1.4157025886105,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
59,"X1",-0.0209988843143653,0.509184696157824,0.13374393149742,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
59,"X2",1.02287215160039,0.874720170422065,0.240295425232564,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
59,"X3",2.6320864752569,1.27099177287117,0.235260985540497,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
59,"X4",2.54318720317112,1.84049124056498,-0.063513980998511,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
59,"X5",2.78126111931108,1.66492850862541,0.955553709139489,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
60,"X1",-0.0540033813762785,0.510355513676865,0.100927722451643,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
60,"X2",1.03728315971073,1.11035543750174,0.0805384973714645,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
60,"X3",2.69216310908504,1.47072498119769,0.50317360312214,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
60,"X4",2.66214815004521,1.44914795702743,0.187561296163728,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
60,"X5",2.8726479121182,1.88017923016477,0.487648791072558,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
61,"X1",0.0568897522776351,0.454900955504195,0.087105382465092,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
61,"X2",0.994269194154383,0.992471365453703,0.256982024928636,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
61,"X3",2.57423328877003,1.36812273547871,0.266009320970562,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
61,"X4",2.18357916882112,1.53505545668589,0.514679116979461,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
61,"X5",3.57105976579658,2.29182609099737,0.100581546652458,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
62,"X1",-0.0496606018116725,0.465915715105443,0.0640254599950535,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
62,"X2",0.988903476600996,0.969772722226436,0.224407067039483,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
62,"X3",2.53804604616772,1.18376284629329,0.543581482411089,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
62,"X4",2.28740052837617,1.20235333527392,1.43214147218562,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
62,"X5",3.33534567162551,2.2673338851656,-0.652791686624338,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
63,"X1",-0.0232170658549188,0.406385137787087,0.272176466237875,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
63,"X2",0.921423264672823,0.911637626041569,0.358788929192502,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
63,"X3",2.65661186726322,1.20594081480952,0.694601396891086,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
63,"X4",2.39471621707937,1.57928629455833,0.450894367661095,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
63,"X5",2.87146317944344,1.90742824817377,0.690817884261008,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
64,"X1",-0.0636987576635429,0.619084907341379,0.118557829429378,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
64,"X2",1.01815105829124,0.976937905054457,0.450553478650508,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
64,"X3",2.51166648289776,1.35742397723011,0.381826234540526,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
64,"X4",2.39092511854149,1.45076872730012,0.786852868649838,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
64,"X5",2.81595679575571,1.88732859570317,1.50246930152835,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
65,"X1",-0.0556542529125225,0.585471948619338,0.0797252367177802,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
65,"X2",0.922007252562412,1.01715517939471,0.336885301222797,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
65,"X3",2.67121758272773,1.31554492678651,0.451346001834273,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
65,"X4",2.5439266854272,1.52107616714611,1.22348823462448,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
65,"X5",2.96072667013847,2.06996216888622,-0.809213859279239,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
66,"X1",-0.0140857153979235,0.440709985697732,0.254515163422761,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
66,"X2",1.02395064472485,1.05023830910147,0.148798694412401,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
66,"X3",2.76357996695677,1.42027812957921,-0.206681821232435,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
66,"X4",2.37385757771154,1.68533223127451,1.10726612654206,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
66,"X5",3.07699117929296,1.68694110337724,0.245669368946944,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
67,"X1",0.100551739012514,0.49166970530775,-0.0125392872584629,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
67,"X2",1.06554354414541,0.991303694544383,0.0457502478611892,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
67,"X3",2.76218561734287,1.33921398692932,0.0080699280415646,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
67,"X4",2.46152144326125,1.55759125444894,1.78333503484276,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
67,"X5",3.18917960988168,1.80506412836145,-0.472065209193236,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
68,"X1",0.00398157899058048,0.487664435996616,0.117204219957067,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
68,"X2",1.11752071635616,0.978278779382492,0.172209156637702,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
68,"X3",2.60570690433601,1.21811735674136,0.67825574912315,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
68,"X4",2.19928900913991,1.43216502681526,0.654427693356751,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
68,"X5",2.80255798063926,1.90387102397838,0.434335455763182,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
69,"X1",0.10024992497178,0.547528152412262,-0.014495775588979,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
69,"X2",1.17046618752175,1.02451540506679,-0.176084752986008,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
69,"X3",2.54640716983469,1.36148735911499,0.0919128646689903,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
69,"X4",2.55258595057864,1.99366038854382,1.11345560506733,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
69,"X5",3.02450211042081,1.82711560374666,0.674695437661424,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
70,"X1",0.00746985693679864,0.517142869132942,0.0969660524835107,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
70,"X2",0.978312110857017,0.966345582366861,0.239643107711524,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
70,"X3",2.76623598326942,1.41789575886674,0.0286921290257636,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
70,"X4",2.15025319805803,1.5132589758249,0.607932068534155,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
70,"X5",3.00798537006778,2.07754599221165,-0.157451113047516,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
71,"X1",-0.0182397558894241,0.52402764940007,0.0777846158938427,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
71,"X2",1.02349985728609,0.949361832008087,0.404972216776491,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
71,"X3",2.70411771592021,1.26744882441206,0.396582455473096,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
71,"X4",2.06108870693965,1.25916666908308,0.479950195233686,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
71,"X5",2.98355161575229,2.08871709400805,1.2374956952323,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
72,"X1",0.00721301141357406,0.536962481561664,0.113587385402932,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
72,"X2",0.895222657536369,0.942690422685888,0.392016769339601,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
72,"X3",2.39811011451216,1.40550402845525,0.500714775854536,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
72,"X4",2.30140348552653,1.8181425247626,0.335278179404349,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
72,"X5",2.8725247794261,1.73969091046485,1.01577162609868,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
73,"X1",-0.0932760821409273,0.544375218345822,0.00896976163231838,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
73,"X2",1.03642718017252,0.970019287930322,0.334298794521056,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
73,"X3",2.39566003289411,1.49648230698129,0.40655353228909,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
73,"X4",2.0792476577875,1.5313910559702,0.423347744579386,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
73,"X5",2.86732854544442,1.54329957233423,0.599459594183966,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
74,"X1",-0.103761241893512,0.53248028964005,0.168133785365712,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
74,"X2",0.97306517670291,0.91705242958562,0.406753293934633,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
74,"X3",2.23494610612156,1.62482077404532,0.468604212176021,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
74,"X4",2.46966352724249,1.57851114652047,0.28911153121034,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
74,"X5",2.6375608220692,1.73678677034285,0.145875856777851,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
75,"X1",-0.0233580940607718,0.401056973509865,0.129826278358994,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
75,"X2",0.972499360128861,0.985483808057446,0.147603458227927,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
75,"X3",2.40297863526563,1.33154045117634,0.213238793381044,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
75,"X4",2.44942634007923,1.41297804006076,0.272878625563605,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
75,"X5",3.09312582759198,1.90559292773774,-0.292699580495508,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
76,"X1",0.0165329960186788,0.443368316305971,0.215641048732301,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
76,"X2",0.933037484149544,0.892855292105245,0.371749912996664,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
76,"X3",2.47617155130986,1.26936152766052,0.666928913419494,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
76,"X4",2.35314292864949,1.67274985669618,0.448601830570694,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
76,"X5",3.10933853255526,2.04273613800719,-0.00334065484301506,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
77,"X1",0.071582483363394,0.423867725812843,0.0788257646862051,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
77,"X2",1.04070638576589,1.0465740375279,-0.0859875416656107,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
77,"X3",2.42691412106525,1.54193967856088,0.215371068732633,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
77,"X4",2.37978422359793,1.80987547548743,-0.152176829223187,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
