"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
46,"X5",3.29894627960951,2.10808191640139,1.04500515457809,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
47,"X1",0.0150758333887993,0.449981716619405,0.11612759322306,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
47,"X2",1.00988762881141,1.04323354328569,0.0958963888011453,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
47,"X3",2.51979407751866,1.42604429114576,0.111395464345856,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
47,"X4",2.66091641518638,1.98698280830275,0.457479237276028,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
47,"X5",3.0785349045406,2.09890740967428,0.54362998631513,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
48,"X1",0.0155829442414876,0.463617682667685,0.207254233283464,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
48,"X2",0.977057860919533,1.0415854282246,0.163825075001221,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
48,"X3",2.4775264385661,1.5041413410384,0.538787880080727,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
48,"X4",2.42066713726829,1.57726045432643,0.157477054710709,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
48,"X5",2.92044817646139,1.73758066729524,2.21624675403055,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
49,"X1",0.00108551292461411,0.509817771069036,0.133236749004956,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
49,"X2",0.949556151075652,1.03828440927158,0.326464038681824,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
49,"X3",2.62192938416499,1.32657956910199,0.492475723755028,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
49,"X4",2.39925901955445,1.65901186740514,0.315199743560094,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
49,"X5",2.94797058647962,1.84541539952577,0.23664270463932,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
50,"X1",0.0487852553559263,0.470844261867799,0.091583791098817,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
50,"X2",0.972519539889869,0.957746580261756,0.331263865075771,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
50,"X3",2.63163695807492,1.28606552158057,0.327635754494097,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
50,"X4",2.56273126230635,1.64799613284836,0.23575002048864,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
50,"X5",2.75966377666581,1.70599393690085,0.969792360277871,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
51,"X1",-0.0917979429201983,0.576090629633332,0.151629009150921,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
51,"X2",0.994111154745416,1.01923796427016,0.187718961817639,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
51,"X3",2.42437442955201,1.50190723320117,0.492783555218996,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
51,"X4",1.83169209560951,1.53398871144652,1.68428056756098,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
51,"X5",2.83864080904914,1.61660119286182,0.984570234895869,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
52,"X1",-0.00311342904871429,0.481698453086422,0.127288129127063,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
52,"X2",1.01712019932442,1.08406625285375,0.25099575934546,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
52,"X3",2.47606972872786,1.32272132663827,0.562800747532814,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
52,"X4",2.23853658204597,1.57069947450535,0.658603397194589,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
52,"X5",2.92957798313932,2.17441155597613,0.858933373807735,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
53,"X1",-0.0350565316637209,0.576559650474251,0.0849168032175209,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
53,"X2",1.01690592301582,1.00103864138919,0.320459663950741,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
53,"X3",2.53001847638248,1.42447834530224,0.14770736311402,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
53,"X4",2.19141761702161,1.38517649292578,0.563277810301513,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
53,"X5",2.9509178352943,2.02700138408018,0.39297292741563,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
54,"X1",-0.0282719654504531,0.495112768964892,0.0477083014539295,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
54,"X2",1.00817305636219,0.957663629525171,0.127389931934436,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
54,"X3",2.59099346965291,1.29721624205274,0.35919226967388,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
54,"X4",2.23447575971141,1.73637539370252,1.12891973351704,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
54,"X5",2.68697870984429,1.73874600257531,0.139065503693956,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
55,"X1",0.00230390720749783,0.471541316668429,0.0126564684959856,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
55,"X2",1.05859780146065,0.90975010640215,0.328020412645741,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
55,"X3",2.29224054594867,1.48407343786518,0.414674470880408,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
55,"X4",2.44200750677221,1.74299568968591,0.430753977946367,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
55,"X5",2.981325534642,1.49871945349971,0.201978262998404,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
56,"X1",0.0305040159390936,0.501939235208732,0.00190510369895,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
56,"X2",0.997599549873467,0.997022547501454,0.202808701964731,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
56,"X3",2.51232712108273,1.45335858550772,0.378250376000359,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
56,"X4",2.52192636030407,1.8072745061379,-0.350027316026335,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
56,"X5",3.14393289942985,1.99933614925836,0.112552391520299,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
57,"X1",-0.0359114065972842,0.535001397735196,0.130170711934922,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
57,"X2",1.00109699530663,1.05991238967572,0.172549763752694,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
57,"X3",2.40843479603413,1.56014941790869,0.312782756977779,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
57,"X4",2.41331443443524,1.5361862137015,0.672493573259872,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
57,"X5",3.24518484820707,1.85964201080933,1.16186407521444,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
58,"X1",0.0272042314305057,0.477882751995022,0.152480384545807,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
58,"X2",1.03047785018134,0.989388659798258,0.307610805832756,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
58,"X3",2.63217572869944,1.27747789287143,0.689595261200426,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
58,"X4",2.1842230427435,1.55150099940669,1.15556317429847,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
58,"X5",3.13734884398513,2.0804428218378,0.543235864726489,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
59,"X1",-0.0552144853413217,0.487146585644358,0.139040683700107,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
59,"X2",1.04932965940172,0.969572259114912,0.33749568054172,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
59,"X3",2.64670364718875,1.29927603224961,0.270320031338193,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
59,"X4",2.56332335505543,1.58219317301041,-0.433335080444392,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
59,"X5",2.83480984624524,1.91178142779545,1.43558448028089,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
60,"X1",-0.0354435715908386,0.550052802192853,0.0823219390006994,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
60,"X2",0.984284324650439,1.03309146406536,0.299289461784969,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
60,"X3",2.51576479358912,1.50424833975296,0.507138925240276,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
60,"X4",2.69584992364353,1.96683399702455,0.588999251255679,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
60,"X5",3.04093075016218,1.96017721164343,0.172391434195146,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
61,"X1",0.00917187553650304,0.562866158052974,0.0278235677742867,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
61,"X2",1.01661675727227,1.02605816091704,0.247907421941878,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
61,"X3",2.58726747744658,1.36151397839874,0.397669408774045,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
61,"X4",2.66409353492926,1.62462039735829,-0.066748703317488,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
61,"X5",2.8140519611086,2.00662449127998,1.002735107156,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
62,"X1",-0.0757845563672274,0.524781327902584,0.0821971529354683,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
62,"X2",0.873587010167383,1.03509137612558,0.143776634298776,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
62,"X3",2.38658441896937,1.44900205485023,0.166180608894925,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
62,"X4",2.435770878092,1.74236684312198,0.055546955538836,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
62,"X5",2.95694305433654,2.18065342565055,-0.0783200774044603,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
63,"X1",0.0163874754073746,0.499156107437152,-0.0467848366172297,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
63,"X2",0.977236743308685,0.943135090851374,0.259405929229422,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
63,"X3",2.37226959932216,1.54965712772527,0.227120322280463,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
63,"X4",2.71435662836596,1.80855794223001,-0.632399294684051,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
63,"X5",2.86360271716577,1.85715720471073,-0.0698194381375344,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
64,"X1",0.0351797659083787,0.482667664343757,0.149920960304996,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
64,"X2",0.961871318956361,0.901228122907555,0.314168588125468,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
64,"X3",2.38923663835164,1.35694345730892,0.483443474893483,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
64,"X4",2.36833983926082,1.58782298067347,0.876950895560178,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
64,"X5",2.88753525239583,1.93872392996912,2.11189945907981,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
65,"X1",0.0125888807937773,0.529529913675014,0.0768457248181372,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
65,"X2",1.03623695586429,1.06683499418329,0.229959753930859,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
65,"X3",2.69283693188043,1.37506800948472,0.220806452140876,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
65,"X4",2.56324474909869,1.88591590400019,0.291610807831343,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
65,"X5",3.28668998888529,2.10048853648041,0.500001037317358,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
66,"X1",0.0481868208441532,0.510782366930534,-0.0142172359176895,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
66,"X2",1.02854402725462,1.00381319968752,0.157455933232292,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
66,"X3",2.53121123771848,1.37131490706808,0.378237554479349,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
66,"X4",2.48235426144292,1.66394811819506,1.26729908729259,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
66,"X5",2.90297565764697,1.59008989662618,0.143134811099041,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
67,"X1",0.0357406780559949,0.48960754590815,-0.0270308785593967,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
67,"X2",0.987281471922235,0.989708999725527,0.332244659887133,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
67,"X3",2.59414149483696,1.40247654550974,0.233705585021569,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
67,"X4",2.35538910735426,1.68199991206331,0.395766871103592,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
67,"X5",2.88180295859893,2.07168845505062,1.22044184714184,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
68,"X1",0.0905222878120055,0.448201812484069,0.054478747733297,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
68,"X2",1.05553063968341,1.00707407750717,0.11659203240893,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
68,"X3",2.66597948038872,1.28585083020026,0.285421448138387,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
68,"X4",2.55310555585083,1.33759951853084,0.0680663891198893,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
68,"X5",2.98388901575789,1.75604155638642,0.468257980120394,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
69,"X1",0.0294545822509475,0.478324261399665,-0.0292460322910222,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
69,"X2",1.10753801633607,1.03671741843134,0.132322009587167,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
69,"X3",2.65640078258,1.33045929903618,0.334623465179026,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
69,"X4",2.50908570515889,1.79398055081532,0.0738685622681839,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
69,"X5",2.96852263575597,1.82469013502954,0.196249565948526,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
70,"X1",-0.0142195313049313,0.560022800380215,-0.0113982090875063,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
70,"X2",0.994022392989232,0.985910894396718,0.20830834363459,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
70,"X3",2.46342256081204,1.38699046251759,0.444419416952639,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
70,"X4",2.66367804054326,1.77361495018539,0.370107534165939,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
70,"X5",3.56824822723036,2.28641261175766,-0.741952988722191,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
71,"X1",0.0358489444161548,0.496676627097785,0.00323646436605234,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
71,"X2",0.965742562514441,1.04790295521486,0.144817471482673,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
71,"X3",2.40549709334194,1.49686885849869,0.377103660252185,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
71,"X4",2.57093017235469,1.60151809316009,2.24424415196387,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
71,"X5",3.10092738063266,2.1185302865281,0.778642218804347,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
72,"X1",-0.0584519371400368,0.42640732913724,0.25448992566701,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
72,"X2",1.04219951293165,0.909285160116808,0.135560604116887,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
72,"X3",2.37429031236475,1.4110157470396,0.726533649065873,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
72,"X4",2.34976687972155,1.80273720996209,0.503978527646108,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
72,"X5",2.67766063808505,1.51912023602896,2.20747679500373,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
73,"X1",-0.0183612221330937,0.600880092707912,-0.0449546047498262,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
73,"X2",1.01405645491227,1.00700154327456,0.1063512417396,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
73,"X3",2.49586434549339,1.43142637669239,0.246536807471337,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
73,"X4",2.51281591158364,1.63021181332188,0.752298292717801,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
73,"X5",3.05598916150074,1.88564215005387,0.0798133992262913,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
74,"X1",0.0524996452535366,0.500783786712654,0.00255401650555048,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
74,"X2",1.08378505705004,0.934072091681025,0.0958249065683827,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
74,"X3",2.51531387462028,1.45935268078777,-0.126752791465518,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
74,"X4",2.86347322648858,1.7701360364715,-0.0966621589606969,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
74,"X5",3.0948414717616,1.905867104377,0.270177625088729,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
75,"X1",-0.13111656561259,0.542907739566813,0.210019102962264,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
75,"X2",0.933226679148498,0.971217043606582,0.359207650082852,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
75,"X3",2.49213589875806,1.32842230401928,0.419780218936887,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
75,"X4",2.18617024450217,1.37437552543601,1.63997940818292,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
75,"X5",2.87383413621109,1.90177479329103,15.2677762786987,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
76,"X1",0.0463703580835058,0.535549697734703,0.0950267438451395,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
76,"X2",0.978887392918759,1.08115076433267,-0.00181965203264269,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
76,"X3",2.52095287326323,1.43086675758805,0.220604847217563,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
76,"X4",2.4239156796245,1.64759824636044,0.627328845703567,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
76,"X5",3.0359795150027,2.04351412257575,-0.0188943392000317,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
77,"X1",0.0080761282081668,0.514165692380723,0.126613312050103,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
77,"X2",0.942295251825568,0.998145795843873,0.261060668146538,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
77,"X3",2.25227550988043,1.48755971382843,0.568296400744448,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
77,"X4",2.24180218075603,1.51072033355334,0.179111226692103,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
77,"X5",3.1488715268933,2.06981871108151,1.75731731375968,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
