"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
46,"X4",2.62540475077974,1.45413825055686,0.202021801767467,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
46,"X5",2.71619652568105,1.90079571643576,1.05658212508271,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
47,"X1",-0.0860341247061395,0.524975758609451,0.271463462828046,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
47,"X2",0.837504461689075,1.04792268360925,0.344406247621945,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
47,"X3",2.62578973338512,1.50605586745551,0.121668168944741,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
47,"X4",2.18235837363117,1.34503286033791,0.298750453646162,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
47,"X5",2.56417860655195,1.50489145632683,2.12847155724061,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
48,"X1",-0.123416246926708,0.539638743713413,0.28057952293614,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
48,"X2",1.00791339871792,0.882110304565138,0.193537550825072,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
48,"X3",2.55580203360859,1.44263886813611,0.124171426192933,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
48,"X4",2.17644387869427,1.25348321150314,0.229477488511127,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
48,"X5",2.71821625464665,1.78078314643576,1.43250165858845,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
49,"X1",-0.0100543946857119,0.50844247569998,0.166412757958654,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
49,"X2",0.976157510554419,0.99468687398332,0.233851410546005,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
49,"X3",2.67094315042288,1.44037925458813,0.168852953552739,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
49,"X4",2.23140156148163,1.47022783899477,-0.219568069302721,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
49,"X5",3.17257206901652,1.84828316405577,0.118566933356728,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
50,"X1",-0.0787664742504807,0.441942347189255,0.200094029371478,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
50,"X2",0.913949096282502,1.08006383472748,0.0507186218632048,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
50,"X3",2.56624857901439,1.3897263954242,0.320766434815725,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
50,"X4",2.34167051026926,1.45424336949523,0.479457192886445,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
50,"X5",2.92435166746218,1.73320146784328,0.265235000778673,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
51,"X1",0.00756081087088833,0.635612785935496,-0.137250053565679,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
51,"X2",1.0925480689252,0.874670824249351,0.58686503508068,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
51,"X3",2.40437955715213,1.54581412087556,-0.0909990729585512,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
51,"X4",2.82254085893132,1.96464149101539,0.840674874699115,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
51,"X5",2.94379796587912,1.78666513295879,2.08066893834125,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
52,"X1",0.0698514829171958,0.469830951215436,0.154922630005041,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
52,"X2",0.978424850341465,0.916951658897018,0.437110767502432,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
52,"X3",2.35228574253858,1.3930883886005,0.721386379140058,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
52,"X4",2.39843205316277,1.83872238422319,0.519068803920918,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
52,"X5",3.11764136952209,1.72183841052414,0.371060457913536,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
53,"X1",0.115763394863856,0.521829188328163,-0.0636905083296849,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
53,"X2",1.09832337877012,0.928369292934093,0.0958872323183832,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
53,"X3",2.60008735172574,1.3282552875385,0.142285474115996,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
53,"X4",2.83315015851604,1.78070360185936,0.602671739196681,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
53,"X5",2.8115709874966,1.5768815305941,0.289899885335695,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
54,"X1",0.000187852162126718,0.468361161333265,0.156993072282914,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
54,"X2",0.959535260026255,0.949111333211951,0.376262180198565,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
54,"X3",2.34521567922387,1.40908692153956,0.691042206049987,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
54,"X4",2.42515233307191,1.37238866008491,0.98848883685257,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
54,"X5",2.74306936311597,1.76246350216975,1.11763485667319,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
55,"X1",0.091074901787042,0.593810543952263,-0.00421304988464348,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
55,"X2",1.07387400757817,0.963337315347688,0.216015570607705,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
55,"X3",2.93678868866452,1.52697173003693,-0.244197935956245,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
55,"X4",2.44531816734175,1.64973026726027,0.189182645222728,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
55,"X5",3.3378212602287,2.06208390190902,-0.285378812716967,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
56,"X1",-0.00126308453024072,0.43008903971302,0.137127758771019,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
56,"X2",1.05133765072368,1.10432007054366,-0.00239931038949286,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
56,"X3",2.58236896857148,1.50280535772621,0.308036020814936,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
56,"X4",2.55852721267796,2.08868670578337,0.292875635578981,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
56,"X5",2.92728185171575,2.18476981839711,16.2246334573095,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
57,"X1",-0.0445947560642024,0.465568949788182,0.263762145491327,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
57,"X2",0.856834705979115,1.04725051614224,0.196474318779121,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
57,"X3",2.55569335054007,1.53139228722451,0.0836386753533552,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
57,"X4",2.46086715173898,1.99245651455144,0.692296276677517,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
57,"X5",3.03744570398288,2.38556435608071,-0.141189699438554,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
58,"X1",-0.0847608384370297,0.54951535141005,0.0153250243993743,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
58,"X2",1.06808909770395,1.08966964253625,0.0075161026925974,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
58,"X3",2.48237994797929,1.44665568980637,0.685745285947274,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
58,"X4",2.35609302746286,1.77946318896692,1.21783883529344,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
58,"X5",3.04372074649366,1.56326984241069,1.72511732238762,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
59,"X1",-0.0306913358069351,0.436179684649827,0.0724585701289055,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
59,"X2",0.838679007145355,1.15097831988331,0.306478007380447,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
59,"X3",2.21608629938808,1.47627807351194,0.614829432310749,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
59,"X4",2.28593347738144,1.41117209425277,2.52252018843446,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
59,"X5",2.47513817975748,1.41461540565697,1.30040897939953,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
60,"X1",0.0505858138512483,0.533977406492371,0.0908366096454112,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
60,"X2",0.934851032200246,1.15532882731808,-0.0408858114577505,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
60,"X3",2.35129810404737,1.35705573199486,0.474952481387842,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
60,"X4",2.85536304827507,1.6661949997176,-0.0614631066166522,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
60,"X5",2.84671026744562,1.70817157671519,0.286309289019889,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
61,"X1",-0.0330759825543646,0.483782782858567,0.0232496208663701,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
61,"X2",0.924879994987833,0.97305457614169,0.265835345238449,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
61,"X3",2.52521783777631,1.36284956974785,0.154420464949219,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
61,"X4",2.12161703691354,1.78065531698599,0.8399375140886,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
61,"X5",2.80629549040402,1.39833261602032,0.0919658401677689,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
62,"X1",0.00358231449287457,0.406679268814561,0.172508655072374,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
62,"X2",1.13200482185609,1.01303035990533,0.211717901217769,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
62,"X3",2.63656178340274,1.24728948035328,0.688255986557665,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
62,"X4",2.41203867612038,1.61502758353627,-0.234513314956425,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
62,"X5",2.76872883868822,1.7337886734853,1.78319468834801,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
63,"X1",0.0216183229801434,0.466139129743857,0.120924023911099,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
63,"X2",0.977168621561903,0.823450263007525,0.359193223607354,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
63,"X3",2.70174083153339,1.29065855940853,0.54228651081843,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
63,"X4",2.13348823032943,1.47509880218014,0.680882305119245,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
63,"X5",2.95969584011548,1.90098841755163,0.871150494286049,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
64,"X1",0.0235052793772013,0.421669762524483,0.0387354202514426,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
64,"X2",0.989498687272183,0.972340339719231,0.388944382898659,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
64,"X3",2.35770144191601,1.3604620952287,0.37399785088151,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
64,"X4",2.51927412303261,1.8334169128128,0.0274701583722965,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
64,"X5",2.7427965131235,1.84246403596568,0.477822697040419,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
65,"X1",0.023005091982259,0.518755826628058,0.0941594678311266,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
65,"X2",0.972879367224826,0.92468436255043,0.344646213409828,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
65,"X3",2.52612257772596,1.39672630562911,0.407148492071089,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
65,"X4",2.08522466591827,1.45594536894953,1.09826117196041,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
65,"X5",2.67575543454395,1.59514155947707,1.59360637133388,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
66,"X1",0.0406071231273863,0.597564272565412,-0.0526073128050214,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
66,"X2",1.0955697429007,0.93662303819082,0.125931997683967,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
66,"X3",2.84058051915491,1.49668762438418,-0.298654272203548,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
66,"X4",2.35062339630255,2.04680265684142,-0.240411567128908,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
66,"X5",2.76948063169323,1.90057668585194,1.94918662746595,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
67,"X1",-0.0065182321339049,0.550689235492796,0.120255134641046,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
67,"X2",1.0327033075614,1.00195483082341,0.326024044610387,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
67,"X3",2.50100059219739,1.32344561307649,0.604407529447889,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
67,"X4",2.27715209048499,1.81503210489237,0.115663145706608,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
67,"X5",2.85994059258283,1.56339566721252,1.46389527620979,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
68,"X1",-0.0987715443689168,0.580260740332562,0.0620232713755064,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
68,"X2",1.12575805288076,1.17804265005145,0.119342681342437,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
68,"X3",2.63767582136222,1.40063364460882,0.396364308080909,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
68,"X4",2.28892238300963,2.02515721162457,-0.136022388183388,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
68,"X5",2.60400786074583,2.28542042452052,1.57031979127049,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
69,"X1",0.0149460574643967,0.539917153659277,0.153545601363376,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
69,"X2",1.24522890114443,1.01099371962714,0.21344220763187,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
69,"X3",2.65782507324058,1.25532443310341,0.583155509240758,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
69,"X4",2.04938778804051,1.23723002206228,1.1740152037376,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
69,"X5",2.86969115648312,1.49821498645457,1.71220851740059,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
70,"X1",0.0517364653744972,0.375281382890354,0.251275431186331,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
70,"X2",1.03236444848039,0.952827258674383,0.142259161510254,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
70,"X3",2.31912732927688,1.52093611824601,0.402224362531031,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
70,"X4",2.45027506397955,1.20635032742239,0.245044034666241,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
70,"X5",3.09453940280063,2.02848105414175,-0.023416949085269,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
71,"X1",0.016872801229183,0.470361045001391,-0.0378094544615533,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
71,"X2",1.21366085558273,1.24921827230491,-0.387310464531817,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
71,"X3",2.58446253311014,1.46061530405852,0.203425362464463,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
71,"X4",2.4084670191979,1.75731780568373,0.631835038879697,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
71,"X5",3.2522981468576,2.18304373205924,-0.270831433725318,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
72,"X1",-0.017986961093742,0.526776149043073,0.0255369604019439,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
72,"X2",1.06121655709394,1.21921546074405,-0.235903751278235,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
72,"X3",2.65499794233819,1.4022228143242,0.124897835062698,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
72,"X4",2.40702490211032,1.3023205276524,0.0496715715622147,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
72,"X5",2.83775765911713,1.79217895598775,-0.517625040231986,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
73,"X1",0.054522423229313,0.569794848022345,-0.162210998882829,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
73,"X2",0.844632789358655,1.02271281995278,0.209690588211678,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
73,"X3",2.47416221218146,1.47198583681237,0.338473964762808,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
73,"X4",2.13709403314863,1.37916631225438,0.939693634312998,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
73,"X5",2.40895878678056,1.56942852930134,1.29651811571891,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
74,"X1",0.00724853346778603,0.335031456806821,0.289898762789823,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
74,"X2",1.20558437499898,0.898618079168,0.124672067273283,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
74,"X3",2.61016094237537,1.28760474646185,0.557115007536915,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
74,"X4",2.45049826618752,1.57562543793869,0.840483447640562,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
74,"X5",3.09523006927067,1.84025952453299,0.709682010975979,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
75,"X1",0.0324809390979237,0.572586578833167,0.0613098604297935,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
75,"X2",1.00943926128638,1.00738234359076,0.241649459773981,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
75,"X3",2.27724117214165,1.5245513086761,0.338654868934159,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
75,"X4",1.94335585054989,1.51262556723589,1.50904893042654,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
75,"X5",2.6632463659773,1.62223635419305,2.36421312011892,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
76,"X1",0.058236602771658,0.634846239527548,-0.118617184698914,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
76,"X2",0.95159926142871,1.08245685371199,0.0122155987589823,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
76,"X3",2.38321310652372,1.57064181941205,0.379537180839068,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
76,"X4",2.6383740652534,2.4058493198827,-0.524092953487905,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
76,"X5",2.64527201463832,2.22007506648686,0.401440096308768,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
77,"X1",-0.0732948473769173,0.578545607983792,-0.0194810710303619,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
77,"X2",0.901437081962239,0.970678075906591,0.354966277818063,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
77,"X3",2.59224290334545,1.44753497132232,0.192965060402864,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
77,"X4",2.42057426370083,1.96442786759477,-0.116934671923126,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
77,"X5",3.06165254230139,1.70613978500541,1.82227685277672,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
78,"X1",0.00648495769925366,0.489959372780112,0.195562298045499,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
78,"X2",1.00682700588947,1.03432541744981,0.267569002139026,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
78,"X3",2.68336026842879,1.4121858411059,0.216536421084199,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
