"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
46,"X4",2.99037923925992,1.86603914906766,0.602577842997241,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
46,"X5",3.98559883598914,2.38467887735885,0.635855357879082,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
47,"X1",0.0424261208284436,0.561150916655192,0.00196155956864724,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
47,"X2",1.06791831391785,0.968059899452916,0.101226000179905,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
47,"X3",2.08853847179019,1.51010306565506,0.423808005318071,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
47,"X4",3.00775145906299,2.41019366524874,0.447917115255691,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
47,"X5",4.1630541406233,2.43386357448673,0.146862194793427,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
48,"X1",-0.0615711589602423,0.529820191114327,0.0776074600832563,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
48,"X2",1.01417991118119,1.08592700841912,-0.0934257100942773,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
48,"X3",1.95050316332973,1.37556134727222,0.186097772273403,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
48,"X4",2.9797001957947,2.04901737782183,0.294565239679076,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
48,"X5",4.0402786052424,2.47799305371511,0.429082017701253,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
49,"X1",0.000343279872428355,0.492344546962375,0.0865598557779544,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
49,"X2",1.1516897239947,0.971616524846386,0.0165586974929841,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
49,"X3",2.10988988998057,1.52610863283558,-0.0224860907516908,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
49,"X4",2.99555905551318,1.99649306741684,0.420848875945204,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
49,"X5",4.11809968122469,2.7908673766936,0.353015179365231,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
50,"X1",0.0296771568767961,0.520691751809787,0.067242531743497,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
50,"X2",1.01541432629981,0.996941033331138,0.234145988670362,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
50,"X3",2.17950203212588,1.49749033918029,-0.11090699322623,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
50,"X4",3.01803342859668,1.9077421601396,0.49764816504328,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
50,"X5",3.93358381682036,2.5610368878018,0.75004720970402,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
51,"X1",0.0374545296672912,0.386268478214007,0.173737344467258,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
51,"X2",0.995736233700463,0.969977475579394,0.226609186237753,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
51,"X3",2.13283620039231,1.50739447333968,0.456907756661906,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
51,"X4",3.00605637757775,2.0664120257102,0.364288052031534,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
51,"X5",4.01086706280442,2.6597955666915,0.553195950024378,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
52,"X1",0.042511882843459,0.517147773839057,-0.0850679320147564,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
52,"X2",0.963482435959507,0.895602705657818,0.225553151622266,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
52,"X3",2.04405215633869,1.3392614725102,0.612835070254281,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
52,"X4",3.2056532922426,2.06426458354696,-0.109026278676167,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
52,"X5",4.19761339494965,2.66694386604788,0.107791195261101,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
53,"X1",-0.00994914350481803,0.478900130371417,0.172658735022183,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
53,"X2",1.08185648425487,0.898829889333114,0.12608551554391,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
53,"X3",2.07032402177264,1.49953689110193,0.245311041948253,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
53,"X4",2.86665025392895,1.99143651058955,0.384772198779943,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
53,"X5",4.16686656043473,2.46108149602335,-0.341463391231197,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
54,"X1",0.0723067744135257,0.530391548863097,0.0995940504969702,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
54,"X2",1.20876188867136,1.05490129907864,-0.171253761518442,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
54,"X3",2.06658705914801,1.49653079125775,0.326882157271935,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
54,"X4",3.12701665794445,1.82649418560018,0.280159936465372,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
54,"X5",4.21523306195559,2.53529413605214,0.597560950283491,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
55,"X1",-0.0590094829881402,0.491690748879375,0.14651241413999,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
55,"X2",0.93500374838547,0.97318674620867,0.408308233746848,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
55,"X3",2.0096457306971,1.65160376439167,0.0386950245234775,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
55,"X4",2.80139804388994,1.93384654988954,0.657109134640537,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
55,"X5",3.76059779162922,2.46950759786938,0.264997926443359,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
56,"X1",-0.00528516807472326,0.624748474220777,0.0536596122555271,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
56,"X2",1.1437087898838,0.947855998322092,0.171867413988946,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
56,"X3",2.10666356268469,1.40239463021059,0.00503232640493805,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
56,"X4",2.82312546107072,1.88930275090435,0.502690125486899,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
56,"X5",4.26037406900477,2.61790944794614,0.546982589028733,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
57,"X1",-0.00909769626392811,0.570567845458083,0.0274854521776316,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
57,"X2",1.0086171333947,0.941024394190721,0.407606914336354,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
57,"X3",2.00928800104408,1.54845986713536,0.349303823958956,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
57,"X4",2.82147177415605,2.00179917391729,1.1312918618403,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
57,"X5",4.13492308178038,2.42930801633675,0.441996224218766,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
58,"X1",0.0313387940401103,0.407290595084502,0.166386083103005,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
58,"X2",1.04909529889959,1.005613600795,0.0282740381862013,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
58,"X3",1.8644605587625,1.45326755924924,0.152958771620599,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
58,"X4",2.88269660041862,1.91103874599666,0.56760387690705,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
58,"X5",3.95835212865537,2.54349232575527,0.324763696698572,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
59,"X1",0.0603814826289446,0.475930567289115,0.115263955893052,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
59,"X2",0.898696930063885,1.17152082760235,0.0931154144360443,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
59,"X3",1.90245640351565,1.51008823628007,0.339823916121235,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
59,"X4",2.87394921207543,2.08730294348533,0.147603126147037,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
59,"X5",4.24351372583698,2.38541280712885,0.353275724177038,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
60,"X1",-0.0081920747796433,0.471818457617028,0.04111020929373,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
60,"X2",0.981263673659238,1.05039614814367,0.161262884091103,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
60,"X3",2.15828527029856,1.55657817169932,-0.182884772188748,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
60,"X4",3.15256893476853,2.22023136325434,-0.078080319770879,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
60,"X5",4.15365812713042,2.69551562279792,-0.270399839049842,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
61,"X1",0.0707184799883784,0.505052570779457,-0.0377707369066486,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
61,"X2",0.953495610174384,0.806297025571033,0.642912136827552,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
61,"X3",2.01502056694151,1.48389985155713,0.351872445376779,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
61,"X4",2.97018027345114,2.08839566243881,0.115053642876367,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
61,"X5",4.33565038381286,2.20465518079319,-0.225397464860583,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
62,"X1",0.0790041675067687,0.520288556867296,-0.0862166119905915,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
62,"X2",1.11649822988261,0.994699087749,0.0658219425683251,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
62,"X3",1.90842438134538,1.46790443192208,0.801796355497713,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
62,"X4",2.87753816016637,2.00966058485108,0.658111814660511,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
62,"X5",3.79434582886674,2.39338920367936,0.912122202968935,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
63,"X1",0.0104240006578987,0.476194389676828,0.11271066312145,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
63,"X2",0.988818424250404,0.971733466696999,0.242301389729833,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
63,"X3",2.07264803877385,1.39592666344481,0.14777783312065,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
63,"X4",3.03798527080077,1.80148742441763,0.748006503125313,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
63,"X5",4.06444114730672,2.56082111648065,0.476764745911924,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
64,"X1",0.0195558569172957,0.467228997652494,0.145298606239027,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
64,"X2",1.01905905250335,0.990932582668459,0.199241676900451,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
64,"X3",2.17712518294057,1.62558376299998,-0.136055814542847,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
64,"X4",3.27140113439953,2.34976981017926,-0.045112462004944,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
64,"X5",4.07501695752358,2.90169769577066,-0.212860452675993,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
65,"X1",-0.117449492130843,0.420598981366206,0.270791819474221,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
65,"X2",0.995463899412201,0.960935276923508,0.350721756644448,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
65,"X3",1.9442578427344,1.35950416017047,0.440072706939912,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
65,"X4",2.84547847449689,1.96187534221497,0.549411957512696,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
65,"X5",3.98792950592447,2.67206568299543,0.457657938690753,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
66,"X1",0.0208996275717363,0.507319782549913,0.0215811159602949,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
66,"X2",0.952609889347117,1.00430453446595,0.366179387103541,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
66,"X3",1.91623087238248,1.40038253697903,0.454438841660419,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
66,"X4",3.06893900026768,1.83791142849695,0.648431066000493,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
66,"X5",3.77967447393076,2.67787596226904,0.308813034583505,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
67,"X1",-0.00819438106860788,0.557556361961217,0.231125809907031,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
67,"X2",1.05899029452691,0.944136111137284,0.0807363757758381,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
67,"X3",2.05679712529306,1.38727611535172,0.15721809293645,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
67,"X4",3.07185851636749,2.08809117996194,0.243958060166934,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
67,"X5",3.86987171256322,2.43281906530464,0.592760578691483,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
68,"X1",-0.018929596068686,0.491517265077822,0.176799430041097,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
68,"X2",1.10719443090406,0.924856749069047,-0.0518691996873782,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
68,"X3",1.95061288587489,1.59687936607676,0.338733382710176,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
68,"X4",2.98658149412396,1.99657145400362,0.0872048924474735,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
68,"X5",3.89677297549118,2.42267682036419,0.73872250703693,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
69,"X1",0.0718717680830544,0.561717199497621,0.0812284938634152,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
69,"X2",0.958197488576313,0.93972343003025,0.450662213946447,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
69,"X3",2.16893643908421,1.48015455352849,0.307687787233744,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
69,"X4",3.06052097001218,2.20335045765518,0.390182509830992,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
69,"X5",4.11372447984907,2.58937463324585,0.377343535154584,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
70,"X1",-0.0707649441483317,0.503067748244163,0.172686112661673,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
70,"X2",0.882030401195892,1.17287314843026,0.137543113057981,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
70,"X3",2.0234421669755,1.72544796981539,0.370110530376282,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
70,"X4",2.81975411180867,1.80825895502568,1.07193171566248,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
70,"X5",3.99947005836613,2.41685823291528,0.944790958060127,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
71,"X1",-0.0526292783962242,0.453743204695863,0.328924004504139,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
71,"X2",1.18175021117295,1.05937905400283,0.130029885288522,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
71,"X3",1.96438615526384,1.56968422117306,0.377932722840231,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
71,"X4",3.01713435459415,2.23185804587806,-0.293260067185651,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
71,"X5",3.98391064827754,2.57383097701785,0.499299355707479,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
72,"X1",0.0397639117543039,0.517310010634268,-0.0258164048806911,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
72,"X2",0.98114917197688,1.06198567003177,0.172588854744463,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
72,"X3",2.02212380203007,1.46350948459709,0.466721352175579,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
72,"X4",2.84206091170598,1.8531702131889,0.964202755710553,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
72,"X5",4.10007023190735,2.96795337540408,-0.0791021588737862,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
73,"X1",0.0553225980525874,0.637047995745983,-0.148044186397534,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
73,"X2",1.04499856457655,1.13970903713447,0.0717634301217232,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
73,"X3",2.01721067348988,1.54123881152157,0.297659348317197,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
73,"X4",3.0982433655671,1.95661013256898,0.312211187108157,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
73,"X5",4.15556649453378,2.57868240225846,-0.117769020689016,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
74,"X1",0.046501327107007,0.516154842304425,0.081801697136652,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
74,"X2",1.06679691219816,1.09510498169945,0.123770594935586,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
74,"X3",1.96425473001445,1.62051216521128,0.455481304414897,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
74,"X4",3.02208573644986,1.98824473899603,0.405523806908787,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
74,"X5",3.90764574456675,2.27234618121154,0.783195107716508,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
75,"X1",0.0420746754576263,0.556111813809061,0.0348321138150823,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
75,"X2",1.10105896567313,1.08880657818097,0.154789561650279,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
75,"X3",2.1214976707206,1.49468789103154,0.148642520475371,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
75,"X4",3.0528875520956,1.96641051206975,0.349062874809303,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
75,"X5",3.90729699848614,2.49600466596,0.617609868075349,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
76,"X1",-0.0662606042719705,0.614366769319103,0.0960627865322186,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
76,"X2",0.94581781401177,0.938630537477699,0.202437533816313,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
76,"X3",1.92948054506785,1.63755995965811,0.0648655546095164,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
76,"X4",2.7821553702672,1.88757277631817,0.680801946253388,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
76,"X5",3.86675474145877,2.50708500306402,0.584779836731127,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
77,"X1",0.00431447567342978,0.520322149409741,0.1808371301491,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
77,"X2",0.928488023138163,0.952254076778714,0.49804662987094,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
77,"X3",1.98983497823303,1.68280372194017,0.227960447985382,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
77,"X4",2.99842426176888,2.12254000466916,0.355684539341726,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
