"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
46,"X1",-0.0592003830465209,0.376945635166854,0.34355863664891,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
46,"X2",1.01066247126589,0.989230398995609,0.0556100224497342,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
46,"X3",2.0365130328608,1.39130384517288,0.724068555457016,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
46,"X4",3.06614038445854,1.96796608461176,0.257696497990273,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
46,"X5",3.928256432487,2.49850655973741,0.392298426412145,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
47,"X1",0.0514814272410968,0.577464604859444,-0.0607298228482893,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
47,"X2",1.1430335480263,1.15162955504879,-0.162244226968111,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
47,"X3",2.27228204749274,1.39649399012584,0.310731534177092,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
47,"X4",3.03136568897776,1.91761511228794,0.60498964200411,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
47,"X5",4.04432562298218,2.44031042813207,0.425864272479543,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
48,"X1",-0.0565769581107883,0.628937307682851,0.136245793353454,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
48,"X2",0.946558187298549,1.14540988572365,-0.107771962581778,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
48,"X3",1.96645502833802,1.61658073275959,0.528341027908821,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
48,"X4",2.75751454241092,1.98852050059222,0.687992493345225,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
48,"X5",4.00232614556048,2.5563457989052,0.721774597288633,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
49,"X1",0.0190164436333293,0.590294126557948,-0.0999999499247062,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
49,"X2",1.032963948987,1.02659123844407,0.0983746800285476,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
49,"X3",1.88727563909464,1.65004277285255,0.321779624176799,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
49,"X4",3.07900848188738,1.99841733205575,0.281036448850588,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
49,"X5",4.16837004314034,2.47372451699506,0.302900878983953,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
50,"X1",0.027711078716649,0.499855662145284,0.0252675347680615,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
50,"X2",1.00366810929183,1.16805122511715,0.107235784334614,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
50,"X3",2.22889426127603,1.50523383317703,0.312135806822565,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
50,"X4",2.9416393272233,1.95275494469447,0.519913277088411,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
50,"X5",3.98159244923832,2.53131891672132,0.782291317641722,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
51,"X1",0.054583978723742,0.386591107963314,0.203833199521388,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
51,"X2",0.95061693152251,0.847787900107833,0.23477172022785,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
51,"X3",2.15123371955913,1.49823830830909,0.337016850124418,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
51,"X4",2.94674400475205,1.97675507348398,0.457459617253437,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
51,"X5",3.79721918788543,2.46803087834504,0.388251856780217,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
52,"X1",0.0885276714092803,0.547183757074216,0.0291005278323477,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
52,"X2",0.74127608702128,0.865767175770213,0.65908733389236,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
52,"X3",2.21348720248101,1.37548864106614,0.299956951096506,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
52,"X4",2.88531556032403,1.9559886123403,0.538292860293316,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
52,"X5",4.09189488920044,2.51441685467525,0.646864999041647,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
53,"X1",0.110139354280346,0.586123325598302,-0.0833326366384542,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
53,"X2",0.910648136132042,1.01779237022355,0.463341318251264,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
53,"X3",2.25223582777394,1.40997431314772,0.487775310965083,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
53,"X4",2.93922787301499,1.91932074342385,0.580888525795931,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
53,"X5",4.10825648560634,2.64536700132704,0.412414338831723,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
54,"X1",0.062749226331073,0.723784629989801,-0.168244811936406,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
54,"X2",0.979337209902572,0.855736428170967,0.52469192003269,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
54,"X3",2.38780516585062,1.39191221606823,0.156073710598729,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
54,"X4",2.99882864278912,2.17224951311822,0.0708775880735396,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
54,"X5",4.02256073922178,2.70325631022503,0.142544036846041,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
55,"X1",-0.133306302799339,0.567281728915037,0.106918143634952,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
55,"X2",0.950737475711904,1.06328977733138,-0.0408589697821283,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
55,"X3",2.19145442536134,1.45566718710914,0.387355848506121,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
55,"X4",3.07015076530055,2.05553983475402,0.0759614867396731,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
55,"X5",4.08633636099668,2.57971404082514,0.290865349112367,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
56,"X1",-0.0710758095172749,0.451914712765826,0.227962784565629,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
56,"X2",1.04673608726331,0.991386526890996,0.219318518971235,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
56,"X3",2.28341130856252,1.40886998606928,0.383709047232159,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
56,"X4",3.00580349393557,2.08986718834757,0.371474642829813,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
56,"X5",3.92493885857101,2.54911374076016,0.639755839947579,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
57,"X1",0.0127190098234837,0.389815920428879,0.397529336811895,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
57,"X2",0.9654824094239,0.822291020928316,0.475456031232444,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
57,"X3",2.26202843263787,1.45497588477895,0.145221699779438,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
57,"X4",3.09036364540662,1.98072921139737,0.210487894890122,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
57,"X5",4.0197738610987,2.61150135268539,0.227537946365184,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
58,"X1",0.0635393777127644,0.432741623161215,0.193801469019717,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
58,"X2",0.921200410026752,0.913161504213994,-0.0895877188439453,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
58,"X3",2.18287452819095,1.6054598425481,0.137740174416784,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
58,"X4",3.00650111873254,2.09052086301242,0.334599886673565,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
58,"X5",3.90182531469933,2.38016369007474,0.760166071774931,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
59,"X1",0.0715194785533919,0.422700103838498,0.35186451862178,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
59,"X2",0.98393919263893,0.915712817477485,-0.0084689264276387,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
59,"X3",2.18346298069828,1.47007479233104,0.508699908308005,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
59,"X4",2.93197577140457,1.84546058202997,0.657175675709396,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
59,"X5",3.956930553581,2.49611726568049,0.480372511252617,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
60,"X1",0.0134694409458375,0.359466780458005,0.316078638920295,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
60,"X2",1.01591842322657,1.06398852481542,0.348479556202259,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
60,"X3",2.21511379746189,1.50555464705476,0.344648247045555,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
60,"X4",2.99907884817375,2.00112579268523,0.390645235917824,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
60,"X5",4.04289117425808,2.41960336607724,0.505443744611381,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
61,"X1",0.181436083137204,0.630653140834568,-0.00550467329756764,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
61,"X2",1.00094090304127,1.09575333907732,0.00917484171976457,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
61,"X3",2.20815056303203,1.43542945102644,0.209325763650132,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
61,"X4",2.96562835044945,1.92664249719043,0.668279616027952,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
61,"X5",4.02492115910254,2.63186712841067,0.231296998509508,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
62,"X1",-0.0801172278661152,0.434569314484513,0.256339695332354,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
62,"X2",0.939253128539126,0.842890394272967,0.230330796927294,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
62,"X3",2.10954385608259,1.51252400571628,0.171447366679376,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
62,"X4",2.97088643837518,1.9832638905281,0.418624360979729,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
62,"X5",3.97707219656723,2.53288869461034,0.580519043236479,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
63,"X1",0.0340736540230224,0.448191563022604,-0.101942762153325,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
63,"X2",1.16648203503965,1.09292252605289,0.0705222501798084,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
63,"X3",2.10230753070401,1.6084150554771,0.308932374338108,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
63,"X4",3.10441254736807,1.93125563340943,0.39670144939627,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
63,"X5",4.09156759833296,2.4608568446514,0.745694261993758,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
64,"X1",-0.0203049316620294,0.536258468450182,0.0991152381027291,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
64,"X2",1.08272865633301,1.07684468313106,-0.0481882959078348,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
64,"X3",2.22512186732387,1.37695270242213,0.465757530680339,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
64,"X4",3.04911875249857,2.04290888606778,0.360155199556649,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
64,"X5",3.94611724798657,2.49157248334069,0.352133310184858,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
65,"X1",0.14797870770286,0.334172266166886,0.0286513209896959,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
65,"X2",0.949734345603166,1.02002819248848,-0.201563132630007,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
65,"X3",2.19823517643839,1.49197424711488,0.371622346559077,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
65,"X4",3.05792200968482,2.06750070271489,0.0713996526948635,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
65,"X5",3.95199686784478,2.62033903454635,0.612540498023006,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
66,"X1",0.0147704418181866,0.464199074655818,0.153271228499264,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
66,"X2",1.12409291902954,1.16979334303003,-0.0332789890276012,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
66,"X3",2.2735290291431,1.47207413508979,0.246748524889591,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
66,"X4",3.02911248317562,1.9587099232021,0.409791697369125,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
66,"X5",4.06047075421102,2.47462889866642,0.340723933679352,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
67,"X1",0.0164635036148269,0.483664761348565,0.1101362265735,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
67,"X2",0.945308781405257,1.03237754172933,0.0556721727660415,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
67,"X3",2.32718715819539,1.38829253029209,0.346349070289238,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
67,"X4",2.93033548902475,2.13863308964136,0.382154456430967,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
67,"X5",4.07333533705829,2.67939253174764,0.171942282508829,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
68,"X1",-0.0362645876789295,0.457273551267405,0.367613474327634,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
68,"X2",0.990826803396089,0.953892640713758,0.228771035064659,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
68,"X3",2.31675093465075,1.37305240522655,0.281278934650524,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
68,"X4",2.9876912369679,1.94163592102366,0.40901648678893,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
68,"X5",3.90053472047466,2.34615560641716,0.655975504372831,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
69,"X1",0.0228770748940366,0.529023572647862,0.0574077736792125,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
69,"X2",0.715081061203597,0.974269145408716,0.598684703080083,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
69,"X3",2.20186212238777,1.62390641743124,0.28619237419263,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
69,"X4",2.91823071282736,1.98200009443784,0.490275199507364,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
69,"X5",3.97623227812763,2.551810557568,0.494894703167251,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
70,"X1",0.112820683855582,0.453691587658969,0.029823710734761,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
70,"X2",0.878607929434541,0.921119118334284,0.620292343323365,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
70,"X3",2.19607485685406,1.34562152932694,0.367080762655226,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
70,"X4",3.00832005816144,1.88223620146823,0.454374061709515,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
70,"X5",4.03821786702594,2.57046790378103,0.566818443331163,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
71,"X1",0.048472126727953,0.417526642619327,0.0347297758133711,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
71,"X2",0.969098479691012,0.886859157917839,-0.27353924939385,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
71,"X3",2.23997306064495,1.46282685967649,0.236570957038804,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
71,"X4",3.02483719380447,2.06516301229067,0.322578849469444,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
71,"X5",4.09358176801858,2.58432627294673,0.411385624888328,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
72,"X1",-0.0548664638238468,0.427326972167267,0.126025366727336,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
72,"X2",1.18431935549979,0.921898705239415,0.125953738807839,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
72,"X3",2.06123491687798,1.50779562246918,0.459991150278926,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
72,"X4",2.95520794405471,1.89611778046885,0.650935184936849,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
72,"X5",3.97626548562348,2.58375887846575,0.309952670010815,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
73,"X1",-0.161919608997816,0.649383915071065,0.0215224029036748,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
73,"X2",0.843715059932955,0.884868095769692,0.282542924954709,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
73,"X3",2.04900133952818,1.74842126216824,0.0980309411311748,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
73,"X4",3.08832711099741,2.08836485995103,0.180729494280606,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
73,"X5",3.90075593960608,2.5567533830092,0.653932401358275,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
74,"X1",-0.0325500714915213,0.563421509992937,0.117952148268751,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
74,"X2",1.03605863527632,1.00413868552549,0.439302618508787,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
74,"X3",2.27657427172541,1.37920054374881,0.405635549903811,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
74,"X4",2.92858350612026,2.00200597011908,0.644140670620065,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
74,"X5",4.05111182596648,2.52429209580733,0.343490545623632,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
75,"X1",-0.0656627834442122,0.713332166789997,-0.0636389547047958,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
75,"X2",1.03219410416864,0.902355652153546,0.225053865942172,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
75,"X3",1.84514912881884,1.65460724355032,0.278842704941444,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
75,"X4",2.89696888589482,2.01289320069313,0.460466791425622,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
75,"X5",3.99162590194174,2.35610488515777,0.685197532422307,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
76,"X1",0.09835203756271,0.466648353044107,-0.302820013589922,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
76,"X2",1.00201549600589,0.853145376258405,0.245424898072709,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
76,"X3",2.21041991636375,1.46445719369425,0.369773092630768,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
