"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
46,"X5",3.91562019341155,2.49978620997044,0.447137713191136,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
47,"X1",-0.027262214567012,0.505108288034353,0.0204676961613112,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
47,"X2",0.818523935976481,0.885437991288768,0.53982854301912,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
47,"X3",2.03774044203461,1.48371761577958,0.322588028361381,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
47,"X4",2.99549595130695,1.9966770187084,0.369863687850434,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
47,"X5",3.95341743722018,2.5227455846103,0.511433565481868,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
48,"X1",-0.017894170935831,0.549578113712283,0.0597130565907536,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
48,"X2",1.1801023257434,1.16076823898673,-0.22616589231604,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
48,"X3",2.05545907700734,1.47083713702428,0.348061551120744,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
48,"X4",3.01920562873392,1.98364842751912,0.358405891451172,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
48,"X5",4.00046677268764,2.47373663060321,0.61909857690879,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
49,"X1",0.166109833801497,0.638610015354343,-0.129001019505812,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
49,"X2",1.31665032694491,1.14194656167603,0.0522078897213342,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
49,"X3",2.06072668323951,1.48035972319143,0.300877956921017,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
49,"X4",3.01400579528753,2.00726256370314,0.45355604487634,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
49,"X5",4.0194220882092,2.50750436560168,0.602236177106989,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
50,"X1",0.0604330797684348,0.417454368885072,0.0045352761503186,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
50,"X2",1.01184440172903,0.837593854030616,0.726141312901623,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
50,"X3",2.01780915002026,1.50925240238395,0.283538879152095,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
50,"X4",3.06043491274612,1.98089613575013,0.405407113378272,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
50,"X5",4.00418572123686,2.55721161525721,0.408216800862139,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
51,"X1",-0.059177055759866,0.448872028821907,0.0590758114481558,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
51,"X2",0.932511557811661,0.803502408885697,0.761383340452779,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
51,"X3",2.04260075609513,1.48796541799712,0.304887063112911,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
51,"X4",2.97806639383355,2.05956983208199,0.337041319484544,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
51,"X5",3.95758830333718,2.49063642702537,0.5429243798234,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
52,"X1",0.039587523405326,0.468521892845229,0.115661169648568,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
52,"X2",1.01370149900555,1.07327156503699,0.18746117452751,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
52,"X3",2.02552913886564,1.48103650368857,0.334621317411882,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
52,"X4",2.96085505675898,2.0025223033089,0.483184647993048,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
52,"X5",4.01324785420806,2.54001628084899,0.497385893101931,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
53,"X1",0.0860087084057869,0.438649834108599,0.133580379679812,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
53,"X2",1.00027672654498,0.935994397900703,0.283906349902778,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
53,"X3",2.03332160645673,1.49731442575773,0.287871080732569,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
53,"X4",3.05197803430992,1.98547458772415,0.379250815231057,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
53,"X5",4.03659503865998,2.49489650994347,0.452856896423012,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
54,"X1",-0.104642362159208,0.700695108825613,-0.179228775247101,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
54,"X2",0.936846959873304,0.930828064373486,0.445144428801531,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
54,"X3",2.0381542571391,1.49176938571038,0.314327048972415,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
54,"X4",3.00958790748235,1.96418499280708,0.497807054315014,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
54,"X5",4.04379642522298,2.51694896381,0.553055676966185,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
55,"X1",-0.0479604154056108,0.472589925173925,0.0673307484328501,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
55,"X2",0.820533370399877,0.93157564393196,0.376878151406262,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
55,"X3",2.02985378305834,1.4803415529662,0.335981844952847,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
55,"X4",3.0838527630522,1.93982321514155,0.281802345242181,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
55,"X5",3.96508949494346,2.46311334119015,0.773411713316354,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
56,"X1",-0.0123153128959256,0.520409471634856,0.248383797310773,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
56,"X2",1.0609460190108,1.20719958319584,-0.0318502434188097,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
56,"X3",2.05393813719526,1.48536217235335,0.382637646375148,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
56,"X4",2.98763790395187,1.99279837840913,0.433823516485668,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
56,"X5",4.04171043096953,2.50140735058087,0.460870442667338,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
57,"X1",-0.000907227947021097,0.498175448063024,0.0223190518571801,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
57,"X2",0.878813789904961,0.956682974362861,0.52099756754762,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
57,"X3",2.13588882791367,1.47705936112352,0.248615126761583,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
57,"X4",2.95249117145445,1.99523053268505,0.346858152943697,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
57,"X5",4.03228008313868,2.51469854472019,0.379382633946546,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
58,"X1",-0.028593981318838,0.550402318232068,-0.127757247212,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
58,"X2",1.07406386952793,0.972823688360498,0.154156694723365,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
58,"X3",2.01472199010926,1.48520130834654,0.348898102116402,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
58,"X4",3.01001092407776,2.0569010151791,0.269599724431253,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
58,"X5",4.00762612862717,2.49340270657582,0.50062132601998,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
59,"X1",0.0908502119242044,0.544333311592397,0.103309069401327,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
59,"X2",1.11885340245785,1.14076672249324,0.219218409956098,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
59,"X3",2.00069407314999,1.50096344847008,0.290362053861982,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
59,"X4",3.09665998449294,2.02618159224553,0.321929546650755,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
59,"X5",4.01784009017137,2.44204687017689,0.480253494855047,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
60,"X1",-0.00214795644626144,0.399506989684185,0.138605124289049,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
60,"X2",0.965837731481251,1.04255499915848,-0.262456191976653,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
60,"X3",2.04128747844675,1.48604844447825,0.291217039790499,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
60,"X4",3.03650462976318,2.03284091292468,0.323324493275844,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
60,"X5",4.0300810211808,2.43430063570209,0.659273695290945,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
61,"X1",0.0721691919450342,0.392107026867697,0.0466892427589569,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
61,"X2",1.11181427639757,1.08167558056463,0.45684111342807,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
61,"X3",2.05110407562461,1.497059707162,0.268204066420175,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
61,"X4",2.94726873994613,1.97650058643991,0.500807155985747,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
61,"X5",3.99880561291992,2.46239517805103,0.570913696277777,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
62,"X1",0.0321075150359642,0.443514296892153,0.124079545414552,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
62,"X2",0.803884785852962,1.01068333713906,0.503335995906326,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
62,"X3",2.00652278904256,1.49972162135064,0.284019719215086,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
62,"X4",3.05130943460767,2.00690037447308,0.37854065860006,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
62,"X5",3.95836640229577,2.52884716702094,0.512311905650979,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
63,"X1",-0.0434570492663464,0.468024230626928,0.396128562682579,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
63,"X2",0.917614867701654,0.964305908308703,0.327108177241948,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
63,"X3",1.53650685360337,1.85116355353196,0.292069865483558,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
63,"X4",2.9880495769796,2.01821543141565,0.401461295162913,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
63,"X5",3.9751741704667,2.49672639661176,0.606741604828539,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
64,"X1",0.0401535681685713,0.393730206659775,-0.086390372444457,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
64,"X2",1.17824066189536,1.04589122689458,0.0731013376180521,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
64,"X3",2.03419092599199,1.48327804615271,0.318700969778858,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
64,"X4",3.02822117749437,2.01667505847945,0.362249516566616,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
64,"X5",3.98694058626965,2.49443569586737,0.471727261011688,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
65,"X1",-0.00830827067895972,0.408013536703292,0.379126069120673,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
65,"X2",1.18996060092642,1.05333214838545,0.304449573768193,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
65,"X3",2.15987606725629,1.4352074908301,0.443582126863611,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
65,"X4",3.00139021333316,1.94964822405843,0.43860188975985,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
65,"X5",3.98961650933949,2.53693787178674,0.514466496020624,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
66,"X1",-0.0145917304889963,0.479321152068839,0.261675082868882,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
66,"X2",1.02411826076484,1.03085562948593,0.309322580945433,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
66,"X3",2.02122147899597,1.49191955350297,0.29228490534363,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
66,"X4",2.92797809995785,1.98061204070846,0.4792388395303,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
66,"X5",3.93175522989228,2.55849171681805,0.432901637199633,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
67,"X1",-0.129436638937934,0.509559178985495,0.0194037279429925,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
67,"X2",0.962777088202184,1.08480943342319,0.317276120639311,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
67,"X3",2.05783781264763,1.46759173198981,0.350521718965088,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
67,"X4",2.99351841453535,2.00962935427623,0.448602756111653,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
67,"X5",3.98175714008479,2.47458528198983,0.494169083716918,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
68,"X1",0.0813811096332381,0.448456622101614,0.150940992541396,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
68,"X2",1.124589109528,1.01778678082523,0.138842432615874,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
68,"X3",2.08129513910572,1.44947547375988,0.395275146764365,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
68,"X4",2.9539850373881,1.96304150205701,0.483394503199625,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
68,"X5",4.06641840604823,2.57556692600346,0.453168613869221,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
69,"X1",-0.0343522500504984,0.4404776994207,0.20366510556771,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
69,"X2",0.948622501211825,0.976217588633093,0.288673149820399,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
69,"X3",2.03828240016051,1.48667231405576,0.302272253184798,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
69,"X4",3.00667154879252,2.0042839227094,0.3307921448069,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
69,"X5",3.9680914685558,2.49119208194953,0.547918865617721,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
70,"X1",-0.194954088962439,0.466255069516595,0.104673282320719,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
70,"X2",0.96937939168682,0.947653993018318,0.134794413328432,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
70,"X3",2.12010721120485,1.39051883337469,0.333852097631641,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
70,"X4",3.00879202824084,2.00981955881793,0.455752096222283,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
70,"X5",3.94886654808222,2.45968884084177,0.622232025294224,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
71,"X1",0.1304578568881,0.641254973110546,-0.0545773488945977,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
71,"X2",1.03316649576066,0.977418110569426,0.0177659120879305,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
71,"X3",2.01338999050164,1.50245726960323,0.276545211575299,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
71,"X4",2.92356742457682,2.02814828012688,0.354784405827164,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
71,"X5",4.04975980176295,2.46321238634311,0.493162675536303,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
72,"X1",0.034204811193169,0.473738511554375,0.117767090832517,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
72,"X2",0.997608859670017,1.19248374081177,-0.103339399785091,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
72,"X3",1.99306580623824,1.49571927987335,0.320484613012958,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
72,"X4",3.03117181457384,2.01221643284377,0.305737618994739,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
72,"X5",4.05191188959536,2.50433078268967,0.466588401997233,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
73,"X1",0.0972948056778891,0.619608694803681,-0.188121668108391,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
73,"X2",1.20407815345918,1.06407290288574,0.178370350772002,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
73,"X3",2.0753607472797,1.4793095462815,0.32579680288561,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
73,"X4",2.97160148325951,1.98544071659406,0.490420214436284,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
73,"X5",4.08284324212369,2.51314970202399,0.373306716640464,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
74,"X1",0.022303603948042,0.507200526433016,-0.0307901688290409,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
74,"X2",0.970773323422993,1.12302911246795,0.481369486143938,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
74,"X3",2.03132204036068,1.48578146314047,0.314749549505837,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
74,"X4",3.05138725613629,2.0536768543647,0.259208954371201,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
74,"X5",4.04798352434006,2.50314346033295,0.385933314211938,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
75,"X1",-0.0644511916687553,0.515123504810957,0.133933740876366,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
75,"X2",0.991749684189846,1.05644930448128,0.295453163575868,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
75,"X3",2.08056288064563,1.46383738786053,0.333508109445517,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
75,"X4",3.04356473172669,1.96690987019374,0.424867788835738,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
75,"X5",4.01879955620911,2.46569837900174,0.449101046718627,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
76,"X1",-0.0427108575413082,0.576521382664256,-0.0323249785850816,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
76,"X2",0.924320377867285,0.967306237842475,0.12033779146203,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
76,"X3",2.02255761916859,1.48616762191227,0.303726356242475,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
76,"X4",3.04815576040134,1.95972801573346,0.396261487405382,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
76,"X5",3.993913540904,2.45116829799693,0.471613245629564,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
77,"X1",0.0169238969494467,0.461316865628013,0.274691359897206,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
77,"X2",0.969278847512942,0.956853728582158,0.314806970923521,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
77,"X3",2.05217219177741,1.48030084175416,0.294042355617299,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
77,"X4",3.02043083975702,2.06429942816896,0.368908800628529,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
77,"X5",4.05237408013644,2.52871168944466,0.41337735703699,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
