"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
46,"X4",2.96299707205838,1.95738512022151,0.425418282012994,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
46,"X5",4.02448405958426,2.66726447733199,0.0970845416327421,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
47,"X1",0.0461247056743323,0.405476227574043,0.147639769980001,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
47,"X2",1.12743512602295,0.857728880411062,0.284927262528171,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
47,"X3",2.1714850593014,1.31864239279804,0.555075404378981,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
47,"X4",2.99184787602538,1.85684414960863,0.556835197687976,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
47,"X5",3.89330224828225,2.54370283819323,0.844258257713932,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
48,"X1",0.0230105928081275,0.551374984933478,-0.00204664277687847,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
48,"X2",1.0516488867812,0.99234572128824,0.185116270475306,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
48,"X3",1.8193701605926,1.42411226980675,0.435526404576828,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
48,"X4",3.12811955970472,1.98418841188223,-0.00916575955296706,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
48,"X5",4.17529823122428,2.25921854644847,0.642326314519113,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
49,"X1",0.000469783936279799,0.463125297215147,0.192005570437389,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
49,"X2",1.01614200385851,0.840517298346312,0.475910282420201,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
49,"X3",1.88789168606465,1.46088255547602,0.59321231740472,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
49,"X4",3.15510884966867,2.02009308000815,0.247511178434186,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
49,"X5",4.22308493658025,2.24964141603768,0.393071388083221,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
50,"X1",-0.0363774780196111,0.592484994307382,0.0321377979040139,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
50,"X2",1.08433531408413,1.14548450075183,-0.0957279497263081,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
50,"X3",1.98052955003354,1.71519649276482,0.298101315311262,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
50,"X4",2.99676371108645,2.08746677785012,0.426500022505007,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
50,"X5",4.16150426298474,2.91949176751769,-0.356072843352923,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
51,"X1",0.0284847955116278,0.483573793751533,0.122093146681433,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
51,"X2",0.959904048805596,1.00088899494495,0.274315736979616,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
51,"X3",2.07792015043524,1.70472466108745,-0.0305121847195813,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
51,"X4",2.85005245853637,2.07443802908418,0.563560533283921,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
51,"X5",3.95736139227835,2.40454422007989,0.451766257399781,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
52,"X1",-0.0255885823555137,0.447271877200074,0.376646498147156,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
52,"X2",1.10083853464427,0.800344151932238,0.416938919546142,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
52,"X3",2.1741702659007,1.47153632303609,0.274899245762075,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
52,"X4",3.12803837698816,1.92163598937304,-0.0359926719958382,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
52,"X5",4.36972364979663,2.32510048421709,0.39904720785731,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
53,"X1",0.0699128154014365,0.465384302125236,0.011161877364469,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
53,"X2",0.971447051479938,0.912022509946906,0.145195404266379,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
53,"X3",2.21090869830185,1.54985866824636,-0.207798271157659,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
53,"X4",3.17940408832171,2.05654614816901,0.00473627679611336,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
53,"X5",4.00991581420835,2.50650275180455,0.949067708985137,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
54,"X1",-0.0515480607510825,0.498505175737558,0.214782847673237,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
54,"X2",0.899658129777633,0.926683900029868,0.480784707839478,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
54,"X3",2.04231883103172,1.30325318775681,0.655306688058883,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
54,"X4",3.22188431659462,1.81282318866064,0.194529522706363,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
54,"X5",4.13151048592769,2.37769923070138,0.226631962337039,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
55,"X1",-0.0483767389195919,0.403041101801452,0.232666168516933,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
55,"X2",1.09380517628722,1.02609816478893,0.137025917349697,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
55,"X3",2.0124318731634,1.44378584067603,0.154630729796359,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
55,"X4",3.03513797927574,2.08797860713853,0.66478843866959,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
55,"X5",4.0804113467602,2.42675461904672,0.282760182752068,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
56,"X1",0.00373855981922046,0.562558838046726,0.00173742919842204,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
56,"X2",0.919279466903014,0.988670936253944,0.106166004718914,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
56,"X3",2.10020451332691,1.73984290280944,0.152035780869192,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
56,"X4",2.76827746754227,2.03874388709785,0.21924556147372,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
56,"X5",3.88463597288446,2.52294591427808,0.905586649714847,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
57,"X1",0.0484128386606394,0.485878405038024,0.149209524898555,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
57,"X2",1.00717923473907,1.13971493596598,-0.0377979455590783,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
57,"X3",2.18110166199613,1.55381781709866,-0.0453255367198336,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
57,"X4",2.82934204902912,2.12108377959147,0.532802573167258,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
57,"X5",3.77869888733849,2.67194016544993,0.952236901977177,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
58,"X1",-0.0358906304563581,0.527711878049748,0.0330137020546699,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
58,"X2",1.04818655966146,1.03742874675157,0.170735428043043,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
58,"X3",1.98747887698734,1.67479871526694,-0.0196326594997084,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
58,"X4",2.77775670187417,2.11619703523397,0.597677364220095,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
58,"X5",4.03368419913532,2.56165394397759,0.399502683801088,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
59,"X1",0.0162085933612925,0.520061441601147,0.0902985530033837,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
59,"X2",0.949216198491659,1.04131912800044,0.0117214970781107,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
59,"X3",2.02422970933678,1.590258052126,-0.0168251954764048,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
59,"X4",3.03584131437856,2.13100080662023,0.444110610783011,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
59,"X5",4.02595499415571,2.57661391413873,0.470224395169046,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
60,"X1",0.0096754680449794,0.482784694631485,0.103499429358655,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
60,"X2",1.00407540582915,0.947671983480316,0.349010373560296,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
60,"X3",2.02148358860462,1.43453026665209,0.27592689032208,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
60,"X4",2.96577414564854,1.85004108345407,0.561613462913311,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
60,"X5",4.04670007120182,2.50679748812923,0.00952615570791699,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
61,"X1",0.0139969675286511,0.573910579718005,-0.0536413025441742,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
61,"X2",0.992542213096693,1.02295446414157,0.203393389212545,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
61,"X3",1.91174746550186,1.66081908259716,0.44462952579085,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
61,"X4",3.09340461041624,2.19413949268547,0.112698278834908,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
61,"X5",4.17686434573499,2.66723638043676,0.304978788984279,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
62,"X1",-0.0933057038277473,0.521202062024602,0.121067382421444,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
62,"X2",1.03982655697373,0.90359081648513,0.332754164463871,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
62,"X3",2.03746009728223,1.56888794642737,0.205577883433365,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
62,"X4",2.92649576467092,1.96067829034164,0.397316669462531,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
62,"X5",4.1890572243537,2.49006970684449,0.605660076055768,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
63,"X1",-0.0694052294959592,0.579757366930159,0.0804295438380806,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
63,"X2",1.10357523615961,0.970667997410284,0.0764321876966928,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
63,"X3",1.90993681886135,1.48027477740763,0.392442297833063,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
63,"X4",2.98584150873852,1.84647839617754,0.657111881561218,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
63,"X5",4.27117998509974,2.40712906071588,0.503770952085875,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
64,"X1",0.00461188080607603,0.513535738486839,-0.0527521992457145,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
64,"X2",0.974279491147345,1.16004491170343,0.0693315240765406,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
64,"X3",2.00149346489094,1.43946469542555,0.0954529467030733,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
64,"X4",3.05697002209453,1.97260080574115,-0.000499207399461311,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
64,"X5",4.0330007910298,2.73838921892746,-0.315620288372501,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
65,"X1",0.0120534564200048,0.554920301698394,0.0257361836315917,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
65,"X2",1.0097227904141,0.93005566756282,0.222614580221354,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
65,"X3",2.01315172712465,1.37639745295764,0.312835427696399,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
65,"X4",3.19704804426808,1.89691034538566,0.274781335373411,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
65,"X5",3.9152611484422,2.52142387326959,0.265136159233737,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
66,"X1",-0.0422765209705624,0.511329274727556,0.016625857085044,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
66,"X2",0.889692235720427,1.12218536919587,0.121818268352507,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
66,"X3",1.99995282047265,1.49088800130834,0.209873355747011,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
66,"X4",3.11896349262141,2.09473080774626,0.0313349484072136,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
66,"X5",4.21606083146871,2.5913949753902,0.00586385901517968,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
67,"X1",0.0247069008323067,0.424913516812768,0.0964021784802774,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
67,"X2",0.994028190391124,0.953719085672801,0.105582852764082,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
67,"X3",1.95610017047294,1.49504086145455,0.269109937541862,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
67,"X4",3.221732984028,1.8113277161641,0.794074723175043,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
67,"X5",3.58730111456808,2.6467313930096,0.513922952409251,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
68,"X1",0.0129816331150605,0.480706913879619,0.166538639883184,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
68,"X2",0.938155737907695,0.954071007128404,0.285198452280591,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
68,"X3",2.10041333350211,1.38040382915975,0.270895903517978,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
68,"X4",3.07637599105612,2.20944426436778,0.174868034544847,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
68,"X5",3.97523652156921,2.65207768983638,0.59469983006252,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
69,"X1",-0.0988909454022089,0.538245457783586,0.291899683177683,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
69,"X2",0.990634449777793,1.02981162779991,0.341392828390945,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
69,"X3",1.86997611318025,1.63420144769922,0.356968563475018,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
69,"X4",2.86033254759116,2.2010784858993,0.492690998244339,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
69,"X5",4.04726655429816,2.73028198897677,0.96252497094893,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
70,"X1",0.0148840585443697,0.471767876479804,0.0260598306215447,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
70,"X2",0.971534489941716,1.00320043552828,0.26771035712695,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
70,"X3",2.08682734358464,1.54436565502299,0.218703554059954,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
70,"X4",2.71703370524207,2.02904511852627,0.437786674601564,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
70,"X5",3.83202237720938,2.80589261357267,0.514713573773117,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
71,"X1",0.0502213400792798,0.578652354093026,-0.123054296510683,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
71,"X2",1.11694858454719,0.974476696739991,-0.0708323714271766,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
71,"X3",2.08574053104257,1.66105338429881,0.0446755168105669,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
71,"X4",3.04086998816945,1.87548018868325,0.289570608839183,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
71,"X5",3.99844264670956,2.54997804991559,0.321075537265037,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
72,"X1",0.0536027650301281,0.528799866245241,-0.0256924362852209,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
72,"X2",1.04713746401087,0.998679185044303,0.101604594245145,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
72,"X3",1.94559944728147,1.74455641696736,0.261188352220242,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
72,"X4",3.27960829268075,2.15543853950568,-0.336461284288545,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
72,"X5",4.23087231872836,2.75110903614679,0.120740773978798,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
73,"X1",0.0131699522090066,0.514290693387131,-0.00267779623410013,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
73,"X2",0.878129112929798,1.06385227430142,0.233525976494087,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
73,"X3",2.03435099082831,1.5563925535299,0.112144128458812,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
73,"X4",3.14886614204718,2.20383736025122,0.291130517964061,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
73,"X5",3.78523626965353,2.36188034870192,0.909243130858741,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
74,"X1",-0.0227300268142092,0.460653308382591,0.145028889617987,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
74,"X2",1.07680936543937,1.14604040542631,-0.103104350014007,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
74,"X3",2.12180869032024,1.36342774180164,0.168143700752867,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
74,"X4",3.13669012979342,2.22286955823656,0.0684096286737183,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
74,"X5",4.26465297956368,2.46757547395405,0.42521575886232,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
75,"X1",0.0105367965226358,0.469679643213581,0.0955210248932583,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
75,"X2",1.0045295254349,1.10939660440776,-0.0470500480369462,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
75,"X3",1.94873295241276,1.62136936116865,-0.0338653917815665,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
75,"X4",3.1406729414249,2.11092458320886,0.134435987631391,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
75,"X5",4.20830069658858,2.2769241237293,0.399849671208001,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
76,"X1",0.025434673365122,0.465863480664292,0.15737118689231,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
76,"X2",1.00290286512506,0.967680430116126,0.241553620268986,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
76,"X3",1.98595641816206,1.52883197353411,0.330061322701787,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
76,"X4",2.99363270160535,2.0300415975124,0.52010811437184,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
76,"X5",4.03780861847421,2.37922830447988,0.445721859758952,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
77,"X1",0.00992812089471948,0.5393187754401,0.237721460962621,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
77,"X2",1.06914873157386,0.993155573767025,0.270420023504043,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
77,"X3",1.89007143160631,1.68461529023272,0.352512143725083,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
77,"X4",2.88985722080931,2.08091056189725,0.614556422919391,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
