"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
46,"X5",3.97496610803256,2.43213322956251,0.467563402476513,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
47,"X1",-0.022295135666054,0.529342005299757,0.113548015302157,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
47,"X2",0.94387243523442,0.976834523894022,0.193252140143062,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
47,"X3",2.01664818651129,1.43094654341112,0.272023505090801,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
47,"X4",2.9412614707676,2.03765987643316,0.185418244014721,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
47,"X5",3.96904525822223,2.68278832410976,-0.0719035786642566,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
48,"X1",-0.0140276207790155,0.456620995825629,0.221619064758109,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
48,"X2",0.946728585103608,1.01002839789736,0.259149284668904,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
48,"X3",1.96161525374898,1.41136989206627,0.496899232523239,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
48,"X4",3.06187829355462,1.87279444984638,0.508998537843347,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
48,"X5",3.8707269798376,2.69118800421933,0.623177872806291,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
49,"X1",0.00206994423979077,0.508461860297495,0.211869452448962,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
49,"X2",0.923160686014762,1.12855046435395,0.256851650741129,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
49,"X3",2.02044224945837,1.52144144648594,0.311796644609912,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
49,"X4",2.95791485638956,2.03080456509846,0.851228129990052,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
49,"X5",4.07152007578849,2.61935871518056,0.418198424666323,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
50,"X1",0.0335450824071086,0.534763856971118,-0.0886910779105784,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
50,"X2",0.908760750316465,1.0266173736639,0.179339633496738,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
50,"X3",2.04860050180374,1.30392395604224,0.279074623342026,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
50,"X4",2.82713120409346,1.9020656366697,0.528979717906037,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
50,"X5",3.87015014091556,2.67042833451177,-0.101872118277573,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
51,"X1",-0.0120766399803284,0.459076982631673,0.177779300880923,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
51,"X2",0.979270814521165,0.945038712405259,0.319223612670333,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
51,"X3",1.9234041370916,1.58929719909304,0.296521753217466,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
51,"X4",2.9441442668637,2.07850055471834,-0.188826784414303,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
51,"X5",3.99402291003402,2.39378066220373,0.678362145391138,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
52,"X1",0.0590977783695431,0.495486265680371,0.061382127354548,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
52,"X2",1.0389776453456,0.957726241966175,0.0785877196710337,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
52,"X3",1.99862087486676,1.4785125433463,0.27638859528904,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
52,"X4",3.14928233730397,2.14203425042871,0.198648718967814,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
52,"X5",3.99029667362937,2.38848570987923,0.84567244201223,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
53,"X1",0.0602039565369307,0.432538093945707,0.115512193473174,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
53,"X2",1.1818163847326,0.988040329935943,0.204584579509749,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
53,"X3",2.20284200559759,1.5662368393285,0.198620446715347,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
53,"X4",3.11736224298395,2.32651910665533,0.020873826577938,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
53,"X5",4.07193742205499,2.45056992949932,0.124699110467505,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
54,"X1",-0.0654990554080636,0.423242759919221,0.149648669405744,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
54,"X2",1.03900845137665,0.869977622290394,0.447365693675796,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
54,"X3",1.98071002784486,1.46354694813938,0.570279956570344,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
54,"X4",3.01230019016291,1.88525633647231,0.511570232946696,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
54,"X5",4.46705313514198,2.64705061398686,-0.0987727065275557,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
55,"X1",-0.08087857700438,0.510664626598739,0.262764026137685,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
55,"X2",0.877724915154873,0.976680896842751,0.459655277991315,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
55,"X3",2.10604382491175,1.51134006480473,0.201879052643941,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
55,"X4",2.9314405979985,1.95289489276147,0.801841082327131,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
55,"X5",4.07222930660987,2.77350907291469,0.0497905227931683,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
56,"X1",0.0548748094592803,0.454254420462536,0.0742363281982633,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
56,"X2",1.04808286774629,1.02870129570088,0.166867331675887,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
56,"X3",1.99440329393207,1.57069695681727,0.140223721817108,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
56,"X4",2.9348395017705,1.94608888880903,0.571755909070985,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
56,"X5",4.40526626200554,2.57683704188424,0.0747691032319548,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
57,"X1",0.0388488661756652,0.535292275148162,0.0736804004464647,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
57,"X2",1.01654907135557,0.994880562508976,0.192692244529794,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
57,"X3",1.95729308563778,1.62371991668977,0.092442284722501,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
57,"X4",3.18902101706453,2.17390312828877,0.121499287683412,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
57,"X5",4.09304418889102,2.49971820062786,0.667323537089889,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
58,"X1",0.016909524878069,0.467041542343928,0.105307449304125,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
58,"X2",1.06760045920614,1.00917686004085,0.24213728676974,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
58,"X3",1.927024777277,1.63053254538896,0.213620994332479,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
58,"X4",3.05741782553034,1.96096579705922,0.655631089849725,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
58,"X5",3.75633129687345,2.37561322864446,0.952682035533244,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
59,"X1",0.0311986470592244,0.553162082584751,-0.0450821296526352,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
59,"X2",0.937680813450656,1.02525119329408,0.364000727346398,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
59,"X3",1.91962689316887,1.49312430436682,0.47596551545068,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
59,"X4",2.91486814698849,1.94048310553184,0.589468594247139,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
59,"X5",4.00872384413249,2.46987057515779,0.239785773064259,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
60,"X1",0.0392821434582578,0.502793329065483,0.00480084550471455,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
60,"X2",0.967377641095272,1.00146514715579,0.149099223194641,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
60,"X3",2.05455308544553,1.39744441650351,0.385500258706241,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
60,"X4",3.064193653639,1.99301483169385,0.156814163799842,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
60,"X5",3.83311737139019,2.41103169257925,0.442126692401018,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
61,"X1",0.013434734004307,0.501450016057757,0.109307643001326,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
61,"X2",0.93986948952757,0.912049689412539,0.320218312748175,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
61,"X3",1.84474244501015,1.47503837895739,0.508945524811913,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
61,"X4",2.91754075836925,2.12321118495103,0.432151493261463,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
61,"X5",3.94727935143676,2.41238492140759,0.632004770432659,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
62,"X1",-0.0300348463584298,0.474400804455391,0.232655971907706,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
62,"X2",1.02468551440456,0.925100131576838,0.183890340367655,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
62,"X3",2.0621914132505,1.43256584315586,0.293452601811702,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
62,"X4",3.14038159803157,1.9855419508306,0.288206690672307,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
62,"X5",3.94034881815426,2.46640070997917,0.556766776370282,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
63,"X1",0.0157574357222983,0.617588744644533,-0.0767721478937943,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
63,"X2",0.964578053852381,1.03320566262563,0.190929726792835,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
63,"X3",2.05699863188994,1.5083004727978,0.275024883953639,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
63,"X4",2.95922211800765,1.88585368341451,0.763641889781497,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
63,"X5",4.15999704377535,2.68008833254022,-0.271971056308439,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
64,"X1",-0.00329775524273655,0.456839378777609,0.128713890502202,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
64,"X2",1.01500475198154,0.922691945873208,0.294927378295225,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
64,"X3",2.00464729503042,1.53603724707513,0.38632291553168,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
64,"X4",3.15110506896722,2.19674960094001,0.182011429310586,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
64,"X5",4.08457297020297,2.69533877735707,0.358210802083508,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
65,"X1",-0.0217772194574046,0.550880585227356,0.0038099453549935,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
65,"X2",0.95854252783704,1.04578712437871,0.0555411858936016,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
65,"X3",1.93777161935573,1.44997990285625,0.289510948176585,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
65,"X4",2.74729530722432,1.96356371460187,0.486392093203534,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
65,"X5",3.73675234318894,2.52103230644405,0.502533847404769,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
66,"X1",-0.0375241064163773,0.572204898029923,1.50412226676877e-05,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
66,"X2",0.92833346553173,1.08077566544953,0.247565244598763,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
66,"X3",1.86058240996167,1.53054451461612,0.542830627143691,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
66,"X4",2.95131157588065,2.0798760480527,0.496025844509501,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
66,"X5",3.88456871311139,2.4997093545134,0.501198963781476,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
67,"X1",0.0194482249446261,0.475644356340552,0.00204605184115811,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
67,"X2",1.03382164863684,1.00930033312629,0.0286389280630127,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
67,"X3",1.81306623071788,1.54564948920471,0.431119316603169,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
67,"X4",3.03897600643366,1.95862187458073,0.462691315776777,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
67,"X5",3.90305454558368,2.58814201137142,0.743809650047544,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
68,"X1",-0.027855962555438,0.555003596843347,0.147140322190303,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
68,"X2",0.876915840191566,1.10312994614869,0.437979811210122,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
68,"X3",1.99741434793404,1.47936932113383,0.57898549347677,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
68,"X4",2.92491780796197,2.36056639031006,0.130188994868193,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
68,"X5",3.99922458528377,2.76763386937277,0.460948015614424,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
69,"X1",-0.087995910443177,0.420729254467959,0.30675195591644,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
69,"X2",0.921495923414729,1.15706141119032,0.167833185248549,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
69,"X3",1.92320451019051,1.5573204830485,0.267077269544891,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
69,"X4",2.86418094886971,1.94640156510811,0.555960247038418,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
69,"X5",3.92117109650225,2.33263993249885,0.764242710913881,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
70,"X1",0.102750096001826,0.463257398256448,0.0859314875786803,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
70,"X2",0.926800494879246,0.956840625016281,0.367366240231986,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
70,"X3",2.06427350994779,1.55955622378907,0.266560856351809,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
70,"X4",2.96817534611153,2.02612352600184,0.413847596970357,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
70,"X5",4.07878979245783,2.63373576522448,0.210689309726536,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
71,"X1",0.00133948984481423,0.44969755918304,0.189063743961148,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
71,"X2",0.864166152890139,0.962010106024759,0.29852796970709,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
71,"X3",2.08394421638685,1.43276546914675,0.225846756388752,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
71,"X4",2.77310067412478,1.95411599168801,0.70091339387986,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
71,"X5",3.93325786608303,2.35861290714639,0.907964931999229,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
72,"X1",0.0146016622179944,0.491869410517721,0.040625506067813,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
72,"X2",0.87352283689242,1.07042522011796,0.323195720653645,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
72,"X3",1.99111982632621,1.6752291745238,0.231143766809091,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
72,"X4",2.91418755284421,2.13652712113251,0.539355583077711,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
72,"X5",3.97726130465864,2.49682688683091,0.513142445798082,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
73,"X1",-0.00506125407190907,0.454582279972983,0.184165706333663,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
73,"X2",1.01634503956651,0.999431282320019,0.229962693659182,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
73,"X3",2.01410746086661,1.5459043548089,0.423243085363868,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
73,"X4",3.1948354772493,2.24539648693951,-0.0186622349148844,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
73,"X5",4.09783787815761,2.57836618904816,0.330494737432063,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
74,"X1",0.0480495609953606,0.487055504815389,0.0367701337145778,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
74,"X2",1.11573386811676,1.06046820968846,0.0100349615206457,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
74,"X3",2.13606767321293,1.47622326948795,0.274607586829623,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
74,"X4",2.88539784781527,2.17943867676817,0.313216544871997,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
74,"X5",3.97110401454802,2.38182958160854,0.477965978240647,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
75,"X1",0.037409794962747,0.465836681785213,0.0213898258041541,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
75,"X2",1.11868929288164,0.972475798958279,0.0179128223215703,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
75,"X3",2.17842408692463,1.54722407649417,0.109516168432678,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
75,"X4",3.00057230628387,1.9785722398012,0.362681692643561,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
75,"X5",4.1714785101418,2.56952176466329,0.0580835655670593,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
76,"X1",0.0140322616082858,0.616473978076757,-0.0746320722747113,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
76,"X2",0.972082937338822,1.00869729948669,0.267124263030309,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
76,"X3",2.04188680785559,1.55619838415575,0.157137606075551,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
76,"X4",2.90416712453323,1.8762719453245,0.807064848777503,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
76,"X5",3.92342634064839,2.45732193831832,0.539405453116331,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
77,"X1",-0.0348523157558382,0.512715741521263,0.103245741214838,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
77,"X2",0.931566845638793,0.977788948591037,0.522416184604912,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
77,"X3",2.08505924673386,1.61445664248186,-0.0268725070703989,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
77,"X4",2.91776784980935,1.94528163500563,0.374837881031844,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
77,"X5",3.90286385582087,2.44353991210888,0.541127291852329,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
78,"X1",-0.0335754323887789,0.538378367536727,0.0282640358209766,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
78,"X2",0.92100498878256,0.940824929443425,0.148218684243866,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
78,"X3",2.02973056659784,1.53011405189552,0.290740207955985,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
