"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
46,"X5",3.96315416490868,2.22127568069128,0.834158982612505,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
47,"X1",0.0481026765648122,0.707632761769369,-0.0531949939082174,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
47,"X2",1.03447461650379,0.983041371110087,0.194629891141348,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
47,"X3",2.20400120273622,1.44700061626338,0.549923768752497,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
47,"X4",2.99082023403416,1.93715005804616,0.853205383377805,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
47,"X5",4.1252763716109,2.37556702981627,0.205831904768978,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
48,"X1",-0.080266078007443,0.43224063661525,0.338207258367698,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
48,"X2",1.00650910315471,0.853127752466646,0.205447860761466,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
48,"X3",2.10415839677168,1.46550528566113,0.325387377928407,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
48,"X4",3.22537674761668,1.99542757245851,0.258329539083458,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
48,"X5",3.8004108131935,2.50300467684254,0.854547259085396,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
49,"X1",-0.0583497260006962,0.546918350590951,0.261185511953412,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
49,"X2",1.09328967715885,1.05516847620676,0.236470823720634,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
49,"X3",2.24686753298849,1.50238949069054,0.16149570890631,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
49,"X4",2.71086875934617,2.15490799892354,0.421809255264116,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
49,"X5",4.27918433468195,2.36087215984618,-0.0248295791213798,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
50,"X1",0.0802954631468473,0.545606658087605,-0.0477994059983565,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
50,"X2",0.995287957235213,1.10241759954879,0.510083703079297,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
50,"X3",2.32817724549892,1.47829275410193,0.534219407473511,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
50,"X4",3.03320928843051,2.06346698197157,0.426292480937195,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
50,"X5",3.92603136250988,2.27824421231887,0.88065008064226,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
51,"X1",-0.0728502156548245,0.557916881500238,-0.0418624785549732,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
51,"X2",0.966065686152214,1.01246834475749,0.029928517039767,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
51,"X3",2.44603151060341,1.44848842155352,0.115539891320804,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
51,"X4",3.0304092438786,1.99829843247352,0.488282436672989,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
51,"X5",3.95799658343052,2.45444115464975,0.338053525656964,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
52,"X1",0.121804201930771,0.402567847869401,0.0505673482347589,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
52,"X2",0.918335188459893,0.947943585762678,0.392727009563275,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
52,"X3",2.53639296243815,1.40393368088918,0.165671314610624,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
52,"X4",3.09216898982562,1.81843567394452,0.351387231563274,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
52,"X5",3.77937604268025,2.59027435347215,0.799651029865087,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
53,"X1",-0.0334078265702688,0.561099310817263,0.0865151981349595,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
53,"X2",0.818530752455252,1.14597641886644,0.16401028047702,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
53,"X3",2.53205387940549,1.27928258840718,0.278836463431146,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
53,"X4",3.0239935625409,2.00439647655802,0.169768940576334,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
53,"X5",4.14654322913087,2.3755801808207,0.565137775366415,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
54,"X1",0.0639595263943073,0.410604870639632,0.49891305094243,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
54,"X2",0.70711559164519,0.959259588560713,-0.117237112387437,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
54,"X3",2.18274443872067,1.52831383606658,0.352923720967458,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
54,"X4",2.87104752039539,1.82792271127703,0.735155734009823,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
54,"X5",4.13323552818716,2.528608603384,0.0924916601131653,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
55,"X1",-0.0491855287809739,0.475367108116001,0.22047851880175,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
55,"X2",1.04746985763529,0.844512992646748,-0.03139584763182,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
55,"X3",2.14165611285357,1.56722230135008,0.311773536984003,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
55,"X4",3.15128398737375,2.00457082968296,0.0657967018763756,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
55,"X5",4.15218563395664,2.42332936058262,0.35678865992249,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
56,"X1",0.136023846348496,0.45450546844655,0.0102482340878428,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
56,"X2",1.16430815922836,0.851609406929377,0.176168216474709,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
56,"X3",2.51351201541754,1.41731974786376,-0.0290216439867408,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
56,"X4",3.17726998198508,1.85654732368598,0.155010002851827,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
56,"X5",3.80438733901329,2.46551675089477,0.749881373939147,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
57,"X1",-0.0233607417409573,0.419216228211711,0.236058254534245,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
57,"X2",1.10488849412414,0.935265604827811,-0.000606088041188919,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
57,"X3",2.40529523214803,1.28605003521886,0.536902677295101,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
57,"X4",2.98726324469749,1.95361603234627,0.701613634986864,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
57,"X5",3.98913595530234,2.63885021353077,0.22665469402976,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
58,"X1",0.0279910713099563,0.453892990227652,-0.026188422331672,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
58,"X2",1.13468407648125,1.13362154575683,0.0935992254578415,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
58,"X3",2.41903647623159,1.47344229690483,0.238012077104763,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
58,"X4",3.12904654754996,1.78029371771207,0.348336245992441,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
58,"X5",4.32669774167106,2.41441232125828,0.472284234004314,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
59,"X1",-0.0415037855571022,0.563619645059425,-0.16294238430229,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
59,"X2",0.909679603700142,0.880719793331702,-0.0328387982706956,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
59,"X3",2.24074530654318,1.4279565638333,0.498477280909282,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
59,"X4",2.90888325053932,1.95779293283081,0.333039227527691,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
59,"X5",3.96732888168523,2.65862403880761,0.372825224983814,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
60,"X1",-0.229077228571401,0.459256608643123,0.46923925171549,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
60,"X2",1.00456827412856,0.670961660267909,0.433807093729372,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
60,"X3",2.56264557874848,1.40668352697538,0.0451749436320096,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
60,"X4",2.79070606976297,2.2145458577226,0.501559484257564,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
60,"X5",4.25701582059272,2.31372422362606,1.04284233311737,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
61,"X1",-0.0648711795065058,0.451331043486543,0.377682583345395,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
61,"X2",1.0806887338219,0.888090236721773,-0.12599908720702,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
61,"X3",2.34838273383127,1.30592710312432,0.466820464312469,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
61,"X4",2.83781456474943,2.14658145210937,0.303943484700031,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
61,"X5",3.8861522609142,2.4191516898787,0.235320406793642,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
62,"X1",-0.0379808541289977,0.523510979741909,-0.140760820728735,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
62,"X2",1.05194444676686,0.893794661038489,0.589917747661637,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
62,"X3",2.07489468220356,1.46984222487275,0.279280773957281,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
62,"X4",2.92701339266918,1.83027273678263,0.281984992358192,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
62,"X5",3.9614445311824,2.42024760324764,0.564115972786097,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
63,"X1",0.0370996529795002,0.656267937005918,-0.218805479009876,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
63,"X2",1.0191479767938,1.22067615488732,0.0196376895034314,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
63,"X3",2.32407531199312,1.67636297255189,0.0193988604432549,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
63,"X4",2.79808981500395,2.07808387164071,0.0341780881770309,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
63,"X5",3.82778181084943,2.83182307493437,0.192338253108276,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
64,"X1",0.0221572220161361,0.53985808285052,-0.00394855795856908,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
64,"X2",1.0514302556602,0.890737513462486,-0.204921257869288,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
64,"X3",2.51176323562496,1.3768888532623,0.138329128875598,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
64,"X4",3.07300710253599,1.98103558940333,0.19371840685695,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
64,"X5",3.88135021084685,2.54186148348729,0.389179188509198,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
65,"X1",-0.0175370022126672,0.411963297650526,0.0467732190739592,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
65,"X2",1.01737427361424,1.05877289609468,-0.0468185564555596,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
65,"X3",2.50061982517462,1.51998086514985,0.0134015094120316,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
65,"X4",3.08162430417989,1.96499901354113,0.610250587940556,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
65,"X5",4.26129878376163,2.53523660052959,0.50751096258762,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
66,"X1",-0.0861666666968824,0.458699320564294,0.288810890850941,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
66,"X2",0.826900812019671,1.22911564978009,0.0983505495673053,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
66,"X3",2.40950597943412,1.31596144266372,0.4208293402323,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
66,"X4",3.15081869322823,2.19998444229085,0.413058475010514,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
66,"X5",3.87862388597513,2.5287839681388,0.898389473190499,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
67,"X1",0.0967285244230893,0.47170496125893,-0.00708408212188719,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
67,"X2",1.01558969213083,1.09686127209587,0.0439398888561461,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
67,"X3",2.49795088117132,1.45949461186808,0.136266611980263,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
67,"X4",2.96412560971871,2.03769747831441,0.699428447492151,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
67,"X5",3.99404065101402,2.600078343308,0.234095405876423,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
68,"X1",-0.0899661426437858,0.408766480384615,0.280343006085121,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
68,"X2",1.12660426240261,0.879744275674634,0.059938958084039,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
68,"X3",2.19235087143503,1.37618388117744,0.61215099151948,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
68,"X4",2.93313288907474,2.15329908144007,0.438132001338782,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
68,"X5",4.47775322744335,2.32410550096556,0.154788846303308,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
69,"X1",0.144841038423881,0.414445087226909,0.0782411855141043,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
69,"X2",0.947549547731592,0.843179399415986,0.403338086675592,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
69,"X3",2.35702463309694,1.49427550167748,0.129901487573074,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
69,"X4",2.89206748549552,2.11497786956056,0.141135011775995,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
69,"X5",4.24639702416207,2.52979471773802,0.161675947252297,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
70,"X1",6.7960150054403e-05,0.47148739599827,0.056170409570479,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
70,"X2",0.916084582728042,0.747795872690128,0.527275399110318,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
70,"X3",2.38016567112094,1.5731621932491,0.488000647706682,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
70,"X4",2.71992437896847,2.20590838607732,0.451513419001945,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
70,"X5",4.0693967155343,2.40288139584702,0.28382145814617,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
71,"X1",0.0980710155300651,0.500654666303459,0.092235244367697,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
71,"X2",0.969556264842074,1.05652972076629,-0.174927599745445,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
71,"X3",2.12671464585984,1.63425865621584,0.479949507054186,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
71,"X4",3.08892925647594,1.94500376147307,0.81510731156365,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
71,"X5",3.87817025879222,2.42358257595311,0.881451361876737,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
72,"X1",0.0268447791787529,0.546249464756529,0.0527761885618915,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
72,"X2",0.958181838954547,0.982031278546345,0.186514149016765,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
72,"X3",2.62003864750359,1.4833655876125,0.224241506519933,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
72,"X4",3.03896751475161,1.94282982575569,0.347275837265291,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
72,"X5",4.00628864044489,2.69497527438648,0.35967602780502,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
73,"X1",0.00728956118567188,0.463821424357538,0.139770262888546,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
73,"X2",1.00177629349352,1.00703345227196,-0.108965376138158,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
73,"X3",2.37980029238396,1.40634729239206,0.344919631223785,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
73,"X4",3.17209138388933,2.05320089611228,0.165977102494492,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
73,"X5",3.97187742391615,2.58665325492928,0.118635343925611,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
74,"X1",-0.121308414297421,0.435959561117326,0.367541365532978,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
74,"X2",1.02634817989655,0.896915822938295,0.478881117018395,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
74,"X3",2.17218633884321,1.47536939454744,0.616068198080041,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
74,"X4",2.97962225626344,1.86257810110577,0.83204838065167,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
74,"X5",3.85939720491362,2.19785820268719,0.816964021741332,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
75,"X1",0.0378219024619178,0.530690041929874,0.159347369057267,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
75,"X2",0.872015467538168,0.911202369389831,0.627268902904876,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
75,"X3",2.2620626818744,1.55496073084532,0.304141153380048,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
75,"X4",2.88387880519626,1.98147667780261,0.0301060927886098,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
75,"X5",3.94768212057398,2.59881440181782,0.266546905343903,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
76,"X1",0.0374089001136173,0.482582738681747,-0.00972946087493417,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
76,"X2",0.962489858766232,1.0101879549118,-0.0505788060811246,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
76,"X3",2.23412293254418,1.47507488125654,0.323223334411468,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
76,"X4",3.01764191714257,2.22572373064443,0.202527226768511,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
76,"X5",3.98945141756245,2.5907531325967,-0.00292044366039508,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
77,"X1",-0.0245696609527549,0.440465276503324,0.0885922287470063,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
77,"X2",0.845763450677378,0.898134260220645,0.183158474487655,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
77,"X3",2.35672724636845,1.65633638109229,-0.111500400035481,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
77,"X4",2.9602167649282,2.09735128153857,0.169692142159928,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
