"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
48,"X2",0.861315173254008,1.12883833312199,-0.090078922781764,"SRS","Dependent Covariates (Equal Covariance)",1,1
48,"X3",2.2720235995695,1.464297153379,0.838147512363726,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
48,"X4",2.53273479395328,2.09020863188434,0.924340932896046,"SRS","Dependent Covariates (Equal Covariance)",1,2
48,"X5",3.86873284057776,2.61014177911361,0.944622030820414,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
49,"X1",0.0193126420751586,0.593902659241041,-0.136473001747834,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
49,"X2",0.983147844694588,1.11524423214773,0.00173713637780191,"SRS","Dependent Covariates (Equal Covariance)",1,1
49,"X3",2.16487069207773,1.60140396876131,0.521311253412799,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
49,"X4",3.11023491292022,1.92261755412494,0.264484480104357,"SRS","Dependent Covariates (Equal Covariance)",1,2
49,"X5",4.1746341346251,2.39232809091913,0.344458658361471,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
50,"X1",0.0401561954143889,0.446080563792447,0.0802345953461211,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
50,"X2",0.969119882657912,1.08724415638822,0.112965572744925,"SRS","Dependent Covariates (Equal Covariance)",1,1
50,"X3",2.56682641717302,1.43508731468401,0.407851563034219,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
50,"X4",3.0215907711967,2.04122808961581,0.424050240815404,"SRS","Dependent Covariates (Equal Covariance)",1,2
50,"X5",4.00903437967986,2.58243680020631,0.763914131282356,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
51,"X1",0.042507318553014,0.397490162856826,0.180691682975227,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
51,"X2",0.881105018918114,0.79421098408006,0.254735885971142,"SRS","Dependent Covariates (Equal Covariance)",1,1
51,"X3",2.43185084180168,1.54902906166653,0.101316157598591,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
51,"X4",2.86969540667372,1.9761665439934,0.491979801987896,"SRS","Dependent Covariates (Equal Covariance)",1,2
51,"X5",3.71746513874016,2.55364361509615,0.232545049256767,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
52,"X1",0.0793272389994413,0.494697330264539,0.103251314654036,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
52,"X2",0.679516636719608,0.782326522274997,0.763386594804404,"SRS","Dependent Covariates (Equal Covariance)",1,1
52,"X3",2.43530594771636,1.25758669610478,0.358553600121725,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
52,"X4",2.81920919506091,1.83853909631568,0.696522576569807,"SRS","Dependent Covariates (Equal Covariance)",1,2
52,"X5",4.09296402121632,2.626246723291,0.674334281008968,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
53,"X1",0.123764436863203,0.556879147704282,-0.0859048336882828,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
53,"X2",0.862507306304915,1.12855100949976,0.318011214576822,"SRS","Dependent Covariates (Equal Covariance)",1,1
53,"X3",2.55175690891676,1.2315106595948,0.666956726278401,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
53,"X4",2.96898681676339,1.87420085292629,0.691346079248898,"SRS","Dependent Covariates (Equal Covariance)",1,2
53,"X5",4.20336428110748,2.62508375434083,0.418399880066481,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
54,"X1",0.095862796191505,0.769856526982267,-0.313029993605047,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
54,"X2",0.968261299457183,0.848545437450892,0.473412637749725,"SRS","Dependent Covariates (Equal Covariance)",1,1
54,"X3",2.73150811918394,1.44675904602597,-0.110768773092744,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
54,"X4",2.99262206916692,2.22998022433655,-0.142286090951902,"SRS","Dependent Covariates (Equal Covariance)",1,2
54,"X5",4.08910875174536,2.75145904979384,-0.0541318159877125,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
55,"X1",-0.140078637158273,0.520440136109263,0.117720631518026,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
55,"X2",0.896015599658344,0.960202306603856,-0.0718854802372079,"SRS","Dependent Covariates (Equal Covariance)",1,1
55,"X3",2.44549152018843,1.4251062404859,0.410246792954454,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
55,"X4",3.05977908067779,2.00893450096159,0.00706830676185898,"SRS","Dependent Covariates (Equal Covariance)",1,2
55,"X5",4.10782791246815,2.57393323897194,0.126502615750364,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
56,"X1",-0.0668261014283484,0.426816479564241,0.250919835396199,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
56,"X2",0.991984016483492,0.960495537717499,0.21639821986935,"SRS","Dependent Covariates (Equal Covariance)",1,1
56,"X3",2.57879110154261,1.31524641183904,0.417862385265517,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
56,"X4",2.99687522613329,2.15520534156397,0.357666974571407,"SRS","Dependent Covariates (Equal Covariance)",1,2
56,"X5",3.95417168606193,2.75622002968437,0.491462014786758,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
57,"X1",0.0371683960554639,0.393721126908783,0.382729744205178,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
57,"X2",0.945635979788389,0.831945986598831,0.440925394088307,"SRS","Dependent Covariates (Equal Covariance)",1,1
57,"X3",2.61895990675021,1.38134667398605,0.140461029851615,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
57,"X4",3.17359984052889,1.98757855748348,0.147582976786222,"SRS","Dependent Covariates (Equal Covariance)",1,2
57,"X5",4.14963113256828,2.83863781706619,-0.016955026127395,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
58,"X1",0.070709525184965,0.385379506809975,0.228730345982735,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
58,"X2",0.90286645520549,0.875578837498619,-0.102119867276771,"SRS","Dependent Covariates (Equal Covariance)",1,1
58,"X3",2.63505535493373,1.41524656203819,0.197511467475565,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
58,"X4",3.00463472445142,2.09531691503934,0.27908312291099,"SRS","Dependent Covariates (Equal Covariance)",1,2
58,"X5",3.84072901932394,2.29221712230817,0.935415497841215,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
59,"X1",0.0651383262889884,0.416708188320702,0.343092345037165,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
59,"X2",0.933652696026375,0.856930011886376,0.000528225815701999,"SRS","Dependent Covariates (Equal Covariance)",1,1
59,"X3",2.60442698979924,1.29275151072154,0.671211215100694,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
59,"X4",2.93987885979748,1.84840117470269,0.601301867470129,"SRS","Dependent Covariates (Equal Covariance)",1,2
59,"X5",3.88771856382761,2.53550983743117,0.478130784243788,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
60,"X1",0.0158716802668372,0.322864130377689,0.331290979562968,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
60,"X2",0.998919882692224,1.1722116767732,0.10847980054797,"SRS","Dependent Covariates (Equal Covariance)",1,1
60,"X3",2.38243078563822,1.64624447535833,0.314630878477288,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
60,"X4",3.00860998257102,2.01270225678177,0.247533848147613,"SRS","Dependent Covariates (Equal Covariance)",1,2
60,"X5",4.10506571146654,2.37964068412316,0.492608437952516,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
61,"X1",0.15360474627128,0.699367718248349,-0.0437820001752121,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
61,"X2",0.960090139014992,1.08768198559196,-0.037316768034501,"SRS","Dependent Covariates (Equal Covariance)",1,1
61,"X3",2.44253049536906,1.4413956626689,0.222684869974353,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
61,"X4",2.91961543247048,1.95237235252301,0.765805589295169,"SRS","Dependent Covariates (Equal Covariance)",1,2
61,"X5",3.97886127833469,2.68444144962153,0.203095616084196,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
62,"X1",-0.0828409000412676,0.418237172647247,0.25818455993624,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
62,"X2",0.916873094415727,0.795843101135723,0.197336877780507,"SRS","Dependent Covariates (Equal Covariance)",1,1
62,"X3",2.34331593972444,1.46931607299781,0.172730175358854,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
62,"X4",3.01930454362341,2.06056690042521,0.174921799835849,"SRS","Dependent Covariates (Equal Covariance)",1,2
62,"X5",4.02913235963067,2.64504269983857,0.485114444347168,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
63,"X1",0.0530618589297077,0.485145017923462,-0.161859239327854,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
63,"X2",1.15069176573486,1.12297549058056,-0.0148792620129368,"SRS","Dependent Covariates (Equal Covariance)",1,1
63,"X3",2.41736223303752,1.54884984921225,0.536107507906551,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
63,"X4",3.15358230658798,1.85425364716546,0.432051282896386,"SRS","Dependent Covariates (Equal Covariance)",1,2
63,"X5",4.13107341978734,2.47284779901719,0.812483824792484,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
64,"X1",-0.0154774025521477,0.54074991164059,0.0670042294557903,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
64,"X2",1.04000976555505,1.11064369509643,-0.0983819931371013,"SRS","Dependent Covariates (Equal Covariance)",1,1
64,"X3",2.5886950655429,1.29868339008662,0.413378543326999,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
64,"X4",3.08071057941732,2.0334749875281,0.325398571729637,"SRS","Dependent Covariates (Equal Covariance)",1,2
64,"X5",3.9412777113856,2.42486585538457,0.38570785544688,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
65,"X1",0.140498696925754,0.309166431942742,0.0576391049148208,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
65,"X2",0.889097933561291,0.987096630448856,-0.228657926879539,"SRS","Dependent Covariates (Equal Covariance)",1,1
65,"X3",2.40055865927157,1.51844465678944,0.409104284684733,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
65,"X4",3.01700152352925,2.04879046826093,0.0314251518499249,"SRS","Dependent Covariates (Equal Covariance)",1,2
65,"X5",3.85938621138776,2.56038480704551,0.807619204436362,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
66,"X1",0.0217280726602153,0.497088261075101,0.09460417530965,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
66,"X2",1.09087273271492,1.22252644695581,-0.157473147538156,"SRS","Dependent Covariates (Equal Covariance)",1,1
66,"X3",2.71742753348503,1.2671508857721,0.326366443893443,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
66,"X4",3.08432121028707,1.94133431488573,0.259469058299476,"SRS","Dependent Covariates (Equal Covariance)",1,2
66,"X5",4.09077391947009,2.49177888878124,0.144447795954178,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
67,"X1",0.0071259052028159,0.458947503185814,0.13260502827351,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
67,"X2",0.894870341063769,0.986066800705762,0.0657635157053177,"SRS","Dependent Covariates (Equal Covariance)",1,1
67,"X3",2.52419763560604,1.38404162056357,0.347772408924859,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
67,"X4",2.94422435928815,2.08050472780077,0.40977807439602,"SRS","Dependent Covariates (Equal Covariance)",1,2
67,"X5",4.084817071491,2.72948120631928,0.145436319446891,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
68,"X1",-0.05206631196334,0.411178757941477,0.404312777382977,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
68,"X2",0.946275052548216,0.860530749634001,0.263401800632548,"SRS","Dependent Covariates (Equal Covariance)",1,1
68,"X3",2.60821843476238,1.20612044844218,0.399766085598935,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
68,"X4",2.95886247603371,1.85012475988543,0.525042581029838,"SRS","Dependent Covariates (Equal Covariance)",1,2
68,"X5",3.8408138890878,2.2791406538835,0.748769133112336,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
69,"X1",0.00810119535693202,0.553928021032331,0.0382967882232201,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
69,"X2",0.686238869813512,0.984454229102964,0.52313494085539,"SRS","Dependent Covariates (Equal Covariance)",1,1
69,"X3",2.69678866049595,1.44584682504177,0.382081396838805,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
69,"X4",2.96487302961426,1.9867909587748,0.46464995297532,"SRS","Dependent Covariates (Equal Covariance)",1,2
69,"X5",4.02614812278975,2.62876285227603,0.540790243251203,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
70,"X1",0.118020415992461,0.440957674050957,0.043588313751837,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
70,"X2",0.854310295243769,0.89433597612699,0.607658200180916,"SRS","Dependent Covariates (Equal Covariance)",1,1
70,"X3",2.5549441340994,1.23657383778242,0.401098433262074,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
70,"X4",3.02413376124707,1.79897972229074,0.545935309322577,"SRS","Dependent Covariates (Equal Covariance)",1,2
70,"X5",4.07791390728092,2.67485833524193,0.590827307875638,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
71,"X1",0.0617727879352857,0.388265083059606,0.0341783594554606,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
71,"X2",0.942543188068451,0.825366732377632,-0.284917595464179,"SRS","Dependent Covariates (Equal Covariance)",1,1
71,"X3",2.59010723984336,1.46994363905943,0.10699638725653,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
71,"X4",3.07608328365973,2.03107877231281,0.288766706657507,"SRS","Dependent Covariates (Equal Covariance)",1,2
71,"X5",4.11092618444332,2.56177907451442,0.326654527718153,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
72,"X1",-0.0436925314562403,0.408165011465166,0.1196377429375,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
72,"X2",1.15980772066309,0.917853304626908,0.060076924256139,"SRS","Dependent Covariates (Equal Covariance)",1,1
72,"X3",2.45452321661165,1.43744774536266,0.431848960564698,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
72,"X4",2.9314040615521,1.81579688343436,0.81220143660437,"SRS","Dependent Covariates (Equal Covariance)",1,2
72,"X5",3.97492430822585,2.52129549787994,0.321279693164116,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
73,"X1",-0.160768613753659,0.664655516203034,0.033062762088338,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
73,"X2",0.840840074053279,0.928309211448612,0.164530366717774,"SRS","Dependent Covariates (Equal Covariance)",1,1
73,"X3",2.57714560323443,1.52969336901181,0.255562224849478,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
73,"X4",3.12857592167317,2.18268030602199,0.128742151311904,"SRS","Dependent Covariates (Equal Covariance)",1,2
73,"X5",3.8557713701842,2.54396145115748,0.803193217727928,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
74,"X1",-0.0341715883272639,0.606763258286201,0.0919681938548265,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
74,"X2",0.99316108924192,0.956557199112849,0.443312377882436,"SRS","Dependent Covariates (Equal Covariance)",1,1
74,"X3",2.59241323677448,1.27047098639763,0.52501497332527,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
74,"X4",2.94244792790276,1.95218036813034,0.7626296380996,"SRS","Dependent Covariates (Equal Covariance)",1,2
74,"X5",4.05367344482775,2.43875332011709,0.448038660785738,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
75,"X1",-0.063701671992169,0.675448465961803,-0.054622498122152,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
75,"X2",1.03608397393478,0.916394842742057,0.122214497248062,"SRS","Dependent Covariates (Equal Covariance)",1,1
75,"X3",2.15083709912015,1.58674814741335,0.512816983921446,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
75,"X4",2.84189011937469,2.03664683551316,0.455229782866813,"SRS","Dependent Covariates (Equal Covariance)",1,2
75,"X5",3.98145689453961,2.30010571334278,0.774283659665966,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
76,"X1",0.110793589079027,0.435863986031321,-0.309237095044488,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
76,"X2",0.966512315756025,0.8755387061023,0.186536728545507,"SRS","Dependent Covariates (Equal Covariance)",1,1
76,"X3",2.44214039694423,1.7086125727003,0.0476964211143303,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
76,"X4",2.90062917401663,1.90560911029299,0.730153093475246,"SRS","Dependent Covariates (Equal Covariance)",1,2
76,"X5",4.23590000005886,2.40582846743371,0.328553579728729,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
77,"X1",0.00529753855463076,0.624888391147762,0.0711085803382541,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
77,"X2",0.800779091766856,0.77089486058592,0.267982922316261,"SRS","Dependent Covariates (Equal Covariance)",1,1
77,"X3",2.56672122905515,1.36410728574206,0.593416649315243,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
77,"X4",3.22263340839478,2.0443267681628,0.150113693438017,"SRS","Dependent Covariates (Equal Covariance)",1,2
77,"X5",4.02580906691323,2.66263999203896,0.363306051198701,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
78,"X1",-0.00728442829098503,0.552746902441934,0.201864405442349,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
78,"X2",0.855821922043286,0.855168732117596,0.501944862992445,"SRS","Dependent Covariates (Equal Covariance)",1,1
78,"X3",2.46413164512683,1.29382403681199,0.682506378787588,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
78,"X4",3.16722633107973,1.94420365447186,0.321223182236686,"SRS","Dependent Covariates (Equal Covariance)",1,2
78,"X5",4.04733532618479,2.47942707366417,0.727738278410157,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
79,"X1",0.02236821627172,0.507353033168346,0.167118865888824,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
79,"X2",0.817026716987161,1.04980965054758,-0.118313214852811,"SRS","Dependent Covariates (Equal Covariance)",1,1
79,"X3",2.52023551060593,1.38771289576596,0.285090853797414,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
79,"X4",3.14419626860607,1.95115415792095,-0.0330659556265663,"SRS","Dependent Covariates (Equal Covariance)",1,2
