"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
46,"X1",-0.0036202461462646,0.504953119672619,0.036248654107935,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
46,"X2",0.793042362357821,0.926418066952305,0.487195647459175,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
46,"X3",1.74171334719902,1.42427987197652,0.111790023770387,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
46,"X4",2.58277706324515,1.38119569786784,0.290821254714637,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
46,"X5",4.82213136409783,1.59968592265304,0.571723719685432,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
47,"X1",-0.0457328634878584,0.491894924086813,0.239395997320904,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
47,"X2",0.921254710644238,1.01526348025439,0.267722648153731,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
47,"X3",1.73543023515923,1.3459972273828,0.309563073014941,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
47,"X4",2.73215535222681,1.52686445301597,0.689116727212733,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
47,"X5",4.21007739136651,2.05606928354372,0.533323427230472,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
48,"X1",-0.0354396480013298,0.544910726140932,0.0148088209048389,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
48,"X2",1.01588092550017,0.989145616774915,0.434572172361286,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
48,"X3",1.60499967739469,1.16269629503948,0.556454178333745,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
48,"X4",2.87614506558998,1.70616021402493,0.212674513168389,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
48,"X5",4.45328181464913,2.03773765726594,0.671282968249104,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
49,"X1",0.0891568479741562,0.488830086244737,0.0459024799666795,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
49,"X2",1.03206294483693,0.9191719780098,0.21033796482193,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
49,"X3",1.99603192433381,1.46352783324785,0.321647472786152,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
49,"X4",2.61509383340378,1.36764198844175,0.341311586087595,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
49,"X5",3.9579266028652,2.26578903327372,0.417318283832133,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
50,"X1",-0.0619511374311081,0.517639507659755,0.227383041083414,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
50,"X2",0.950214918644236,0.996432107788904,0.327630320012364,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
50,"X3",1.61773510547104,1.2639858285423,0.291725660563362,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
50,"X4",3.25899837242239,2.048168088481,0.246575327494461,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
50,"X5",1.84772133246095,3.14352195117472,0.953561565768096,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
51,"X1",0.0197963179314001,0.48321847839076,0.00642226038570096,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
51,"X2",1.00621586138439,0.966857906865707,0.223122940301233,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
51,"X3",1.7181232623903,1.21592898070873,0.109781283698145,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
51,"X4",2.76218557533107,1.39183532903493,0.500190689635294,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
51,"X5",4.76158156956034,1.47257370739803,0.804497865042524,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
52,"X1",-0.013538602370763,0.54432307928104,0.10920683687859,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
52,"X2",1.02129493807159,0.954854702198122,0.0822098955443532,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
52,"X3",1.57031236771125,1.06031148464131,0.878398206197138,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
52,"X4",2.88540768711714,1.49824023332588,-0.361166336744303,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
52,"X5",2.29414754400236,3.28708729280568,-0.0533805883051353,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
53,"X1",0.061767624512495,0.512526942761621,0.124571827288164,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
53,"X2",1.02191270499089,1.03482696577368,0.19893414635929,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
53,"X3",1.8021078299462,1.46803945977384,0.524681996558701,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
53,"X4",2.87674844059705,1.21270856492726,0.644936490946347,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
53,"X5",4.21612661263528,2.22602174112955,0.0481050079387454,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
54,"X1",-0.0314063872595338,0.546123231134964,0.0497094209831196,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
54,"X2",1.03409848250723,0.916781214988575,0.247040642810732,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
54,"X3",2.07945872537565,1.54578381801645,0.321574442321406,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
54,"X4",2.74763337772434,1.10924830839103,1.57031938289015,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
54,"X5",4.39483108542094,1.65394011193497,0.856088963291986,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
55,"X1",-0.040251574863619,0.497482843667254,0.0667004631848913,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
55,"X2",1.11102144934324,0.892922990629799,0.119242347980961,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
55,"X3",1.94626787366098,1.33721725563978,0.538746121187491,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
55,"X4",2.65278561332751,1.59047114141197,0.333649206610597,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
55,"X5",4.18460228226359,1.96526069435205,0.658526182842374,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
56,"X1",0.00981041880265146,0.532318402138788,0.0837739424775492,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
56,"X2",1.04072476604847,0.956132431034448,0.343295595643926,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
56,"X3",1.79747671624743,1.18564357482798,0.122607511362015,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
56,"X4",2.63575377808125,1.38862443926497,0.348996566872375,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
56,"X5",2.54538661437503,2.88514283509745,1.61999511068419,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
57,"X1",-0.0590052305302238,0.509414181364169,0.0694880567968348,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
57,"X2",1.03467943075355,1.02933777448528,0.126769981044298,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
57,"X3",1.66841118913059,1.12399914041923,0.298543834213093,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
57,"X4",2.91397280389064,1.40502851847776,1.49736017455731,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
57,"X5",3.33373229973787,2.67266300407428,0.576567856755896,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
58,"X1",-0.0414486015561252,0.581502243605776,0.225408937789027,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
58,"X2",1.00175857199959,1.09037232138635,-0.0781755902059571,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
58,"X3",1.96400826807401,1.26947476337417,0.930876631187987,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
58,"X4",2.79390269407784,1.82411453509669,-0.293380947984487,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
58,"X5",3.79006568106521,2.04091371411222,0.546748616323668,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
59,"X1",-0.0640604766683064,0.540265344169159,0.185618769935469,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
59,"X2",0.96907243508117,1.06695030429808,0.369143240981579,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
59,"X3",2.30563833799288,1.52463004115276,-0.157013282033811,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
59,"X4",2.45755917403538,1.4260603100638,-0.149483818448147,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
59,"X5",4.5534938713084,2.03852256118747,0.156988733384916,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
60,"X1",-0.00822491621638564,0.580557379738424,-0.0240442953659784,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
60,"X2",0.915297688967975,0.97321129688501,0.419993397923947,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
60,"X3",2.00089183314832,1.30477817488508,0.0329566550361066,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
60,"X4",2.5756603991616,1.50600251378735,-0.0132549272382813,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
60,"X5",2.27879545576735,2.49012862260855,1.37226849928978,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
61,"X1",-0.0113975038381194,0.477214258306905,0.137014778271436,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
61,"X2",1.03514848068887,1.12753764277567,0.339565520593131,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
61,"X3",1.82269072015792,1.38853324334468,0.592590674415989,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
61,"X4",2.74939687951469,1.65153476077009,0.246398521467238,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
61,"X5",4.65518921673702,2.3713809341176,-1.20978136842648,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
62,"X1",-0.0505336867443861,0.582171884105929,0.12519611151031,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
62,"X2",0.939743983330455,0.999574037514447,0.131337926747282,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
62,"X3",1.76880172303959,1.18526898594676,0.269890486190515,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
62,"X4",2.84265910307007,1.28429744454769,0.858756996471014,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
62,"X5",4.95879384796628,2.02182132398416,-0.682956090179787,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
63,"X1",0.0115821863546603,0.518452568163637,0.0603258993327001,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
63,"X2",1.0090203371095,1.02001183425993,0.289222120331167,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
63,"X3",1.57890265866376,1.19557881984109,0.923176396637411,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
63,"X4",2.56613570759608,1.22687775156116,-0.0280790076224224,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
63,"X5",4.4140589034135,1.98937080211333,0.353786892674177,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
64,"X1",0.121540839469161,0.480323595908113,-0.0841312820378988,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
64,"X2",0.900901949537236,0.959309424347447,0.259828835652092,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
64,"X3",1.68908092941021,1.02100483259686,0.592263591023848,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
64,"X4",2.62551937805729,1.4538753992995,0.582637797928428,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
64,"X5",4.14803723840838,2.63418676585796,-1.42255126645529,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
65,"X1",-0.0239819709090272,0.47312028532126,0.146550874007279,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
65,"X2",1.02082146907644,0.985323039849571,0.0389462256232912,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
65,"X3",2.09998782743075,1.44089451941691,0.0730752452951024,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
65,"X4",2.68071365342422,1.57338385167699,0.270411711154671,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
65,"X5",4.44993395250786,2.15322501600452,-0.107615426552264,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
66,"X1",-0.110584533241815,0.480420031344945,0.304919399072445,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
66,"X2",1.03662406546781,0.998356765336757,0.202540631602961,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
66,"X3",1.69729137067812,1.32801588459495,0.596433352686376,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
66,"X4",2.62651284768971,1.50222698769168,0.245217170862499,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
66,"X5",4.9005318180495,1.56120675132506,0.851109404964674,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
67,"X1",0.0528968006330901,0.512319547227323,0.0777760016016135,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
67,"X2",1.00302254525322,1.03656643358136,0.303037869857074,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
67,"X3",1.82793578281277,1.28257921773714,0.381635299765476,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
67,"X4",2.72990891530335,1.29974444653317,0.657588990395963,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
67,"X5",2.28290508771269,3.23960974559901,0.0816947842178032,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
68,"X1",-0.0125588654231695,0.469794815560368,0.0760704591889769,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
68,"X2",0.970970368039391,1.05757499403243,0.0728198596642703,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
68,"X3",1.51356846330491,1.16562477948305,0.18276446339977,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
68,"X4",2.70754702245863,1.47400233637272,-0.157697450568712,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
68,"X5",3.91709646756129,2.16309135814702,1.27283909261566,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
69,"X1",0.0615609739248531,0.479474861641191,0.189470913946263,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
69,"X2",1.02727895609089,1.00177323337361,0.130447808782705,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
69,"X3",2.00935017280489,1.64425256986225,-0.211725778338605,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
69,"X4",2.59902843872342,1.29679214751827,0.816403320830294,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
69,"X5",4.87051539233844,1.413942007244,0.542517750245867,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
70,"X1",0.0344071251330347,0.544757194948486,0.00745370042214894,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
70,"X2",0.959038604110686,1.00775831596895,0.43062323645596,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
70,"X3",2.00588557445631,1.43873887874701,0.253385630958184,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
70,"X4",2.74678168150478,1.56722364367232,0.704257295159663,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
70,"X5",3.12996647243747,2.63674541618803,1.1407585433416,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
71,"X1",0.0915305401548632,0.524760909768949,-0.0628352439735321,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
71,"X2",1.03199483811489,0.970779998165027,0.212698691919512,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
71,"X3",1.73326193429532,1.35713681231351,0.203812502645324,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
71,"X4",2.73533286372693,1.32120955388443,0.575117672177531,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
71,"X5",4.13230016090757,2.09867129725152,0.244249616732584,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
72,"X1",-0.0119474944754716,0.446936046122819,0.147369643805166,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
72,"X2",0.994292757992793,1.0180634157994,0.180953987691889,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
72,"X3",1.73556050842706,1.225864470532,0.420882997852121,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
72,"X4",2.610806198896,1.44092213437046,0.279538013716721,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
72,"X5",4.502973294079,1.61287063511216,1.03828036992671,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
73,"X1",0.0325968923475485,0.52023761745569,-0.0382077502098305,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
73,"X2",1.04384557419866,1.13687743790906,-0.263108460951958,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
73,"X3",1.66754625876307,1.17446354821566,0.264193707534278,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
73,"X4",2.62525274968613,1.3440363159137,0.0875627416736921,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
73,"X5",3.91990650984062,2.12927506670565,1.39333097798877,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
74,"X1",0.0728259977268719,0.422554442957377,0.157486935334444,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
74,"X2",0.965883639955408,0.958268968430076,0.122483362088647,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
74,"X3",1.52746275173749,1.1244040083586,0.624959625929822,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
74,"X4",2.94755321581135,1.28631658408189,0.701490000717905,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
74,"X5",4.45138154563238,1.62988955740461,0.971747207374335,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
75,"X1",0.0309472332077988,0.468874000368445,0.192539261394957,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
75,"X2",1.03239905148781,1.00914973612065,0.222322565202378,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
75,"X3",1.8231103834414,1.24102745276108,0.214573873220955,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
75,"X4",2.57685278266664,1.38057548579944,1.10689076297134,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
75,"X5",3.23126113668107,2.86227059002216,-0.182531816952606,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
76,"X1",0.061237559650971,0.490894900964991,0.133968792647028,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
76,"X2",0.962436701403907,1.05388424822431,0.07032092969414,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
76,"X3",1.74763920451034,0.980981583211262,1.02315794998715,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
