"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
46,"X5",3.36086955812841,2.14943848711763,2.39663117729071,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
47,"X1",0.0124129542216664,0.499077623348205,-0.00549332039541976,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
47,"X2",1.08033272467806,0.994065554175807,0.112978277068728,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
47,"X3",2.33753474709031,1.42084586873164,0.3220456959179,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
47,"X4",2.57296455863947,2.09304283800125,0.438254273865503,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
47,"X5",3.20741824048661,1.98122956054611,0.763242171721984,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
48,"X1",0.0430073634431876,0.536328095632523,0.0440852252699413,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
48,"X2",1.06290421791491,1.04575588061639,0.0635389119600984,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
48,"X3",2.4263749950913,1.36489810639426,0.518829093045134,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
48,"X4",2.65895718121888,1.79440279905816,0.259851611091349,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
48,"X5",3.23245073924272,2.3154292467776,0.872909751607618,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
49,"X1",0.0211403978594478,0.51739848712192,0.0907647635642591,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
49,"X2",0.88309626879378,1.02133820713991,0.276259569832374,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
49,"X3",2.56059157181487,1.31474295651473,0.256985233996523,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
49,"X4",2.64128312298259,1.91360102715222,0.0440652007785182,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
49,"X5",2.93261471727709,1.81772536566403,0.840388456657529,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
50,"X1",0.00966332334149004,0.49834520339499,0.0769695272522657,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
50,"X2",0.996503211297414,0.978352208750682,0.174536822154238,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
50,"X3",2.41337353649145,1.38704166227015,0.370402026713391,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
50,"X4",2.32322988686942,1.5900555411571,1.06749622629421,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
50,"X5",3.20583600388766,2.00255321663997,1.06753401074128,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
51,"X1",-0.0435297275445684,0.493477317646655,0.0670996637204622,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
51,"X2",1.06620942968678,0.974248491246222,0.249163414281044,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
51,"X3",2.2959584581339,1.39736765523937,0.337582662272935,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
51,"X4",2.53799175068274,1.60215567021436,0.416099172652015,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
51,"X5",3.11496958649323,2.13123852708509,0.945416051795581,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
52,"X1",0.0425742317132211,0.451733922559401,0.209731123753232,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
52,"X2",0.974464341184875,0.999671272923936,0.219435876369463,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
52,"X3",2.38790345280109,1.39334158583223,0.407305959166036,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
52,"X4",2.57010109445258,1.76126965022122,0.664542342934592,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
52,"X5",3.21461963502199,2.14370615933638,0.439599092907118,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
53,"X1",-0.0082282073729831,0.49349035543551,0.116613007101267,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
53,"X2",1.00693077424306,0.999419307755215,0.090143391026373,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
53,"X3",2.36952432408082,1.35015512944221,0.377097006912784,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
53,"X4",2.63757205428642,1.61984459684287,-0.109512598062107,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
53,"X5",3.05572395787423,1.90969712426825,1.06294600191742,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
54,"X1",-0.0136868429070936,0.50148528472665,0.0813511222529852,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
54,"X2",0.944657921720724,1.00597569634115,0.350563470361626,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
54,"X3",2.35899366450994,1.39754864662801,0.485557738553541,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
54,"X4",2.55094565133442,1.76067320938652,0.294645182531403,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
54,"X5",3.49492488657804,2.35294890954512,0.987578525448573,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
55,"X1",0.024776465848435,0.519306860250158,0.055922510594211,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
55,"X2",1.06320516428695,1.00932431458688,0.121272118533961,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
55,"X3",2.3158478797081,1.3876707296193,0.408034598361114,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
55,"X4",2.50889842977663,1.59135044652601,0.651705552630285,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
55,"X5",3.17042929744983,1.83494272584021,0.0275714288237976,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
56,"X1",-0.0415011525556769,0.496582559562788,0.0375348404363792,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
56,"X2",1.00501661328266,1.02944623868868,0.166736761416516,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
56,"X3",2.42615529691196,1.32651063514444,0.443156079232887,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
56,"X4",2.36640342094046,1.77706616546757,0.404452453287257,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
56,"X5",2.8521699697822,1.41414218133029,2.12721575763902,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
57,"X1",-0.0344778045850756,0.464912780142378,0.276368204967193,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
57,"X2",0.995130625410328,0.970064438836122,0.216380772908302,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
57,"X3",2.4310346910756,1.32344706753394,0.44220940243903,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
57,"X4",2.3759969677317,1.5933223645827,1.23376388821181,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
57,"X5",3.59482358229732,2.35094567675915,0.373535746102506,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
58,"X1",0.0752874374748018,0.495865566498845,0.018401540764865,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
58,"X2",1.12458884250923,1.07903466050993,-0.111528790490929,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
58,"X3",2.43854904170592,1.36166357786701,0.277254393714914,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
58,"X4",2.47559353687523,1.64923542928414,0.927204964837854,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
58,"X5",3.40533117001453,2.19663686599787,0.153917487837512,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
59,"X1",-0.0309808395340057,0.490143894237426,0.172674248028103,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
59,"X2",0.958517293298048,0.945594070580197,0.195083222683047,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
59,"X3",2.2054697431808,1.48964990907999,0.274788365580603,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
59,"X4",2.76412993535239,2.05078371049995,0.502595404956294,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
59,"X5",3.54662715381432,2.07119538619097,0.115821502750961,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
60,"X1",-0.00735310181778146,0.474736023632817,0.154249894551897,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
60,"X2",1.00616664773083,0.997663313047508,0.173013196738245,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
60,"X3",2.44546343789497,1.40461887371654,0.202640378144479,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
60,"X4",2.62111789391606,1.64349301267785,0.364800030147971,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
60,"X5",3.39389115109789,2.09715593197614,-0.166579776114603,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
61,"X1",-0.0064866048617237,0.478621911912415,0.215492806456298,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
61,"X2",1.06738273896447,1.03031142446634,0.170983408827595,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
61,"X3",2.38714482072258,1.35055434432476,0.491663634604227,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
61,"X4",2.18573072546636,1.18517263243056,1.19778694676442,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
61,"X5",2.96565191943916,1.90446544013493,0.665213358002222,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
62,"X1",-0.0175146279882018,0.504487481602485,-0.0297027776595257,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
62,"X2",1.07356219417644,1.01478115757992,0.0718506718338248,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
62,"X3",2.31787662438119,1.43372486704611,0.610049410139388,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
62,"X4",2.92996044021095,1.92579715907323,0.873659305075819,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
62,"X5",3.34813765523136,2.08524515850646,0.17896555083939,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
63,"X1",-0.00319237502981937,0.522351527768814,0.10434293148053,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
63,"X2",0.973169747574361,1.03522803889991,0.206279845562635,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
63,"X3",2.4329160255378,1.33583230963658,0.499257977444564,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
63,"X4",2.80082192211355,1.95596277994702,0.675761913432283,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
63,"X5",2.86692241995631,1.58145882749592,0.371535971673027,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
64,"X1",0.062601318561549,0.52282575280108,-0.0132012729834819,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
64,"X2",0.966669700842584,1.09411926553792,0.199526257819474,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
64,"X3",2.54125822959599,1.4431025196064,0.177385428405912,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
64,"X4",2.65954029924977,1.72295073697853,0.974536673693768,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
64,"X5",3.57209867225808,2.09889916019081,-0.0788106741825744,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
65,"X1",-0.0340982010317359,0.463622637874985,0.120397291948757,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
65,"X2",0.999753278834437,0.970471593104814,0.293145278465972,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
65,"X3",2.53023016892492,1.29566912463028,0.670633230243314,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
65,"X4",2.56142489371504,1.62619004272377,0.2618611303342,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
65,"X5",3.85467835036883,2.60685043292037,1.65237875573063,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
66,"X1",-0.0731740314212836,0.478132683343905,0.261575165555423,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
66,"X2",0.965250855068124,1.01855849457243,0.201079861356621,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
66,"X3",2.40052671255332,1.33611135442685,0.568458056074193,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
66,"X4",2.48086705387131,1.92915930216227,0.863393126670871,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
66,"X5",3.3576614661361,2.2391176019779,0.0980570412040705,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
67,"X1",-0.0419334308320979,0.518192142918079,0.0468292448130593,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
67,"X2",1.06217109154877,1.01620886265619,0.112207003379819,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
67,"X3",2.32620551116329,1.35737309949554,0.404472849037155,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
67,"X4",2.8232116086018,1.79131306289159,1.23000053847585,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
67,"X5",4.26238990073456,2.93752513194284,-0.8110209730803,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
68,"X1",0.0462376170056386,0.511345496369791,0.0499008349516461,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
68,"X2",1.07824672888255,1.03508676009831,0.0711925353503633,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
68,"X3",2.41086374714527,1.40721738223379,0.504962439299234,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
68,"X4",2.72277134107407,1.94945202266898,0.878091189615312,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
68,"X5",3.36380498753594,2.29429161256059,0.360925233897598,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
69,"X1",-0.0126795923757085,0.458008377685966,0.117023554093574,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
69,"X2",1.02427365783996,1.01286542241838,0.159488218388889,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
69,"X3",2.39246202231683,1.36439126216237,0.485734523350974,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
69,"X4",2.70457005838545,1.60831906796882,0.351663064423252,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
69,"X5",3.56438059987554,2.33518559996995,0.619991960219072,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
70,"X1",0.0441985759273046,0.537545699503863,0.0712430218902652,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
70,"X2",1.04913554713671,1.01138542943304,0.174161071319058,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
70,"X3",2.49043413469118,1.30757370491511,0.508850241047937,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
70,"X4",2.83212198552938,2.00879663002878,0.0919608353486971,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
70,"X5",3.50221410568337,2.11574995769753,0.109859158904099,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
71,"X1",0.0151651978861988,0.55405200965199,-0.0660416328119773,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
71,"X2",1.02845660716686,1.06920139746912,0.0158941942669902,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
71,"X3",2.36948326593292,1.36168050761238,0.535144632387952,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
71,"X4",2.6366855721723,1.89397884627436,0.923974195749266,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
71,"X5",3.22175028971474,1.92165740364247,2.26875257635683,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
72,"X1",-0.0331407180518899,0.480446579366955,0.174712093074299,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
72,"X2",0.991580534912223,1.00859945454639,0.245770907154577,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
72,"X3",2.39886861454821,1.40670875250355,0.206913182434328,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
72,"X4",2.4202001130233,1.6947758594962,1.26965948011509,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
72,"X5",3.2860750016733,1.95710037155242,1.0038179031052,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
73,"X1",-0.0637323223447702,0.543111328649542,0.10705512110925,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
73,"X2",1.06091210626102,0.93106713268316,0.0585988609967873,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
73,"X3",2.46502682321315,1.38413720579404,0.293630088551603,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
73,"X4",2.44467815424931,1.59579956324717,0.578484154942919,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
73,"X5",3.06810721358005,1.92474579151336,0.564685575020356,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
74,"X1",-0.0126058332626486,0.569353093339155,-0.0105304061346538,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
74,"X2",0.963736260718523,1.01699861587737,0.169857617398731,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
74,"X3",2.4384277316035,1.35441764500903,0.450196169817175,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
74,"X4",2.7665826334212,1.80930747856954,-0.0338174665682086,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
74,"X5",2.92775240603398,1.93721197831581,0.261777378230964,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
75,"X1",0.0888722947960499,0.499370461732812,0.0474436610519616,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
75,"X2",0.951076081841188,1.05421543136924,0.200774689817454,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
75,"X3",2.42136110255112,1.36815461892633,0.232141323315836,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
75,"X4",2.7223908176746,1.65734368890386,0.142324524125284,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
75,"X5",3.335134925329,2.22151649702531,0.00867283400617376,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
76,"X1",-0.00585629392347517,0.51986707500018,0.0357768179358853,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
76,"X2",0.929816327297724,0.998420733098339,0.300568948759523,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
76,"X3",2.44744998028932,1.28927304536269,0.454566986222715,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
76,"X4",2.78296952199813,1.85402482565018,0.37124802844851,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
76,"X5",3.20898412396836,2.12110975271007,0.798523940640299,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
77,"X1",-0.0531370916246593,0.608418742213186,0.0400186493679135,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
77,"X2",0.949076314245698,0.984620840543954,0.336141788727819,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
77,"X3",2.34349751725558,1.43631258803869,0.397437668448699,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
77,"X4",2.31233911496266,1.82774306576567,0.311139801154267,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
77,"X5",2.96775270824512,1.8866814650945,0.896284689509334,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
78,"X1",-0.00870219248706526,0.552839656324185,0.119387235513653,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
78,"X2",0.975263049063379,1.01245455272337,0.33258504198133,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
78,"X3",2.32189471892461,1.48083814450937,0.360854559678989,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
