"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
46,"X5",3.80451482253941,2.43863034172666,0.957311858620664,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
47,"X1",0.070614675500503,0.523966952839057,-0.0474238524446998,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
47,"X2",0.979208849388832,1.01185588818549,0.297911762468022,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
47,"X3",1.97190326875373,1.33166448646335,0.335277567825491,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
47,"X4",3.12195450948739,1.93382968500218,0.491349000810382,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
47,"X5",3.94740600412914,2.34837912943583,0.585774869687588,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
48,"X1",0.0328298508582983,0.553136725131823,0.126244436168474,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
48,"X2",1.12127450684445,1.06301257222929,0.177497826413606,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
48,"X3",2.09242087802047,1.55426976510726,0.158360456373346,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
48,"X4",2.96318019260276,1.93905817214996,0.421384957962148,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
48,"X5",3.95541461901527,2.39691475375271,0.649890346909657,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
49,"X1",0.00610452294822809,0.550556695338512,0.157305065966111,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
49,"X2",1.0645511174539,0.964701879109855,0.140231177169114,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
49,"X3",2.00476572687872,1.48651118460642,0.364560186360441,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
49,"X4",2.92871140712769,1.83248157839698,0.645726580979625,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
49,"X5",3.97642719211786,2.39514512405011,0.398598701567082,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
50,"X1",0.0424398466619574,0.497440504281613,0.0235255860338595,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
50,"X2",0.907459401342532,0.960074277878851,0.386457618332857,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
50,"X3",1.96464124983825,1.67362556516321,0.100572952629851,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
50,"X4",3.05112410107688,2.0812631169407,0.334845226638568,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
50,"X5",4.11806243720198,2.50457077237152,0.519168000184625,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
51,"X1",-0.0238821433300657,0.510259834353525,0.0779267065943197,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
51,"X2",1.00913396815885,0.996712591199153,0.051441932846821,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
51,"X3",1.98969421860818,1.66405671075174,0.247618623149286,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
51,"X4",3.04129030993169,2.08413942651572,0.357789033288951,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
51,"X5",4.03968425586838,2.45062788438909,0.560154799473692,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
52,"X1",0.0110162512758875,0.504608511512461,0.0380934787363147,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
52,"X2",0.979084659141721,1.0854568042165,-0.0643581205971032,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
52,"X3",1.99257868789014,1.45481344863625,0.367774720634368,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
52,"X4",2.99626270346703,1.89310468762541,0.373406331212878,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
52,"X5",4.06472688397109,2.57868103832873,-0.0500398797807074,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
53,"X1",0.0784225397048543,0.486285296521435,0.0508046252922381,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
53,"X2",1.03441357176104,0.956281141860337,0.202593024518294,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
53,"X3",2.14846342585081,1.66479746759246,0.170645606544507,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
53,"X4",3.07454239581785,2.02859599556984,0.529037348570519,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
53,"X5",4.17994123086638,2.65587883681861,0.170277245947292,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
54,"X1",-0.0087121354250841,0.537998821001349,0.0989634612214301,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
54,"X2",1.02866190074258,1.17797213761694,-0.0668496808084501,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
54,"X3",2.04733804443275,1.52357122242657,0.145156473823307,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
54,"X4",2.92397239689123,1.92839707610525,0.382696584017959,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
54,"X5",3.82419232144446,2.58645481451423,0.554468018042622,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
55,"X1",0.0674876491117671,0.521256260148602,0.0155968956981665,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
55,"X2",1.01222863116619,1.09335488291282,0.050726713948629,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
55,"X3",1.98100643483639,1.46025476986068,0.40515565743801,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
55,"X4",2.83246755101603,2.01057440825518,0.638371533163598,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
55,"X5",4.01439543424231,2.4857150244952,0.656838422594164,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
56,"X1",-0.009019632762599,0.501469764214772,0.138121487108743,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
56,"X2",0.935743057167474,0.974577093957635,0.255194610307958,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
56,"X3",2.0039359489962,1.46765787598823,0.392841849948788,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
56,"X4",2.86325063721128,2.13298986491434,0.600855425215355,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
56,"X5",3.88558210851718,2.70721474554894,0.450537642579515,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
57,"X1",-0.0108097788097199,0.53461586477203,0.113608782962358,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
57,"X2",1.02017310014004,0.97577994405829,0.274242536608511,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
57,"X3",1.96287299884031,1.49108761659268,0.388948833197266,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
57,"X4",2.99837572799674,1.99919571751963,0.379143209029763,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
57,"X5",4.18293187743026,2.45920638799821,0.584664767776931,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
58,"X1",0.0056841508898991,0.556214557042996,-0.0918986829448889,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
58,"X2",0.997684145506752,0.957461055814167,0.121863162455257,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
58,"X3",1.85531829158605,1.56422550878018,0.288143987635074,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
58,"X4",2.90848761241326,1.90566211612652,0.476385779470505,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
58,"X5",3.7737110935232,2.49985637309829,0.366518124500792,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
59,"X1",0.0229258462536265,0.504384883551314,0.149426717743823,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
59,"X2",0.995462541256584,0.989468820608684,0.0507807820268311,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
59,"X3",2.10349484492686,1.51340104862639,0.0551634737353372,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
59,"X4",3.05531756894799,2.16127607213634,0.140647320849447,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
59,"X5",4.01369474523516,2.40670552117216,0.439455871679197,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
60,"X1",0.0328312869969007,0.496852509104218,0.100069996895899,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
60,"X2",1.00805267167809,0.995546719884485,0.306304746452263,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
60,"X3",1.89803806811581,1.37425736196024,0.612905043629989,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
60,"X4",2.94093807536892,2.00663592172194,0.64517899644989,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
60,"X5",3.8292994011418,2.54052085270225,1.04947790796978,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
61,"X1",-0.0232650926682742,0.57458883748286,0.191084164281136,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
61,"X2",1.05278290799542,1.07098205078066,0.1855975996103,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
61,"X3",1.9706220873991,1.54972991583711,0.238824508259809,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
61,"X4",2.90276064245677,1.95349367800632,0.782694892834809,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
61,"X5",4.02886430357131,2.7151595018569,0.160414746046314,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
62,"X1",-0.0629613053562105,0.53931824060717,0.198791258542902,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
62,"X2",1.03744777611253,0.964877594600678,0.0659354933777866,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
62,"X3",2.02163305461726,1.28557782629937,0.45123424501893,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
62,"X4",2.8928972558555,2.04427779707582,0.386895406572204,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
62,"X5",3.90795792987266,2.61800994053282,0.583167062604095,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
63,"X1",-0.0567944436485098,0.492354430754061,0.20015946504674,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
63,"X2",0.943825256743423,1.01382661955158,0.27018571860243,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
63,"X3",1.92792104715205,1.3446773127807,0.536880395412721,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
63,"X4",3.00072908065666,2.0003679065289,0.212385592513005,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
63,"X5",4.08960271695579,2.50331715726012,0.39922159951093,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
64,"X1",0.0537948631164321,0.482222113982018,0.105904911640475,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
64,"X2",1.03336775318135,0.968588090799053,0.256218443081836,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
64,"X3",2.03385606401986,1.51390629429744,0.346579591813335,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
64,"X4",2.97234214343905,1.93459133124727,0.406817944820866,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
64,"X5",3.89487165820755,2.60727916956916,0.72141004388514,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
65,"X1",0.0300361033801847,0.493193294803055,0.0934074490691831,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
65,"X2",0.947270354368928,1.01076472298008,0.180809601460808,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
65,"X3",1.97776166543442,1.3958350711028,0.445357579247814,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
65,"X4",2.88311715567503,2.03589532959717,0.336036332644319,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
65,"X5",4.02324467287781,2.58775030387528,0.754020332125385,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
66,"X1",-0.047508607755224,0.556128962960222,0.131648655829711,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
66,"X2",1.04629178913467,0.998585143374018,0.223956006751244,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
66,"X3",2.06133024659357,1.44773388828356,0.150884129377538,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
66,"X4",3.02034083839925,1.97331523954477,0.63575741164109,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
66,"X5",4.1039152920042,2.4468728142791,0.617821398527284,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
67,"X1",0.0161083372609307,0.468018910489527,0.141088636066218,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
67,"X2",0.977450220499283,1.02864985684479,0.286664260413711,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
67,"X3",2.07858181746142,1.61943909651483,0.077626095079199,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
67,"X4",2.99773076250183,2.02105376182842,0.523586705837649,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
67,"X5",4.26919055244466,2.65850067821454,0.589737856572603,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
68,"X1",-0.0220195777919048,0.524632545811459,0.114955012224098,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
68,"X2",0.915212073226668,1.01367060402287,0.0898801153831738,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
68,"X3",1.83561452300668,1.33979326486654,0.590419231716569,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
68,"X4",3.00051977498386,1.95291422411905,0.352154425991984,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
68,"X5",4.03342260977564,2.40559089405617,0.856162942790323,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
69,"X1",-0.0923736894135055,0.466061190195344,0.169065047798477,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
69,"X2",0.85846877407123,0.99109607956602,0.343273090372281,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
69,"X3",1.87392056862969,1.62385554885511,0.218754104082173,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
69,"X4",2.89005863893574,2.00701975735466,0.550991627140706,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
69,"X5",4.11786983373303,2.83386355945949,0.131710737776996,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
70,"X1",-0.0408203708227,0.491830601115069,0.102479109109904,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
70,"X2",1.08269984065022,0.95594924512627,0.120569089195109,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
70,"X3",2.02469622782083,1.47757254175678,0.235580965135134,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
70,"X4",3.00806328679658,2.03560052907868,0.318606813775557,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
70,"X5",4.09069580594202,2.53783597577004,0.298255706305294,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
71,"X1",-0.0678659815788429,0.505357491197242,0.21313819832426,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
71,"X2",0.943022652600423,0.981696769719749,0.420497866225339,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
71,"X3",2.01381805061814,1.43270156718983,0.427396773994438,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
71,"X4",3.02492662122016,1.97235317378147,0.357698014191784,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
71,"X5",4.12971772306326,2.59100501098517,0.207650394631294,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
72,"X1",0.010586040720556,0.558205327282887,0.144760095520398,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
72,"X2",1.04019039875692,1.03928669494468,0.0817104245006414,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
72,"X3",2.08665329028188,1.66804904804189,0.0107048629137033,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
72,"X4",3.13301119971204,2.2052513816829,0.368215020177567,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
72,"X5",4.00488686453067,2.4484700245557,0.886142261577216,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
73,"X1",-0.0226233356074037,0.446667827421343,0.0893715980937516,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
73,"X2",0.911208395750025,0.960766988783346,0.270756189018826,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
73,"X3",2.02774444746488,1.60230769612933,0.172117912809905,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
73,"X4",3.06945314979987,1.84359700942223,0.754724814678524,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
73,"X5",3.97590099259709,2.49445471746367,0.442092478109975,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
74,"X1",-0.0396605286553174,0.490379924600788,0.208975802451005,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
74,"X2",1.08183391126632,1.07785508782162,0.078158777982101,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
74,"X3",2.07476386416243,1.35578792179889,0.318561672449157,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
74,"X4",3.03297380351553,2.02091976010965,0.44899317115689,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
74,"X5",4.13948242202178,2.85336384205923,0.240531544848114,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
75,"X1",-0.00111595302710507,0.61109182820656,-0.0353124874666803,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
75,"X2",0.977615185758287,1.04026686117518,0.065618853941692,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
75,"X3",2.15504028901719,1.61795806649323,0.0368283918243794,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
75,"X4",2.98018247003689,2.05654160455088,0.441338963417391,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
75,"X5",4.06487705218704,2.65010623302107,0.230452104652408,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
76,"X1",0.0499687853855301,0.460728117639549,0.0452515906582556,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
76,"X2",0.953662358174262,0.998422785648586,0.302418101955577,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
76,"X3",2.07216630329045,1.45494393662671,0.263976722045231,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
76,"X4",2.87940370118421,2.15473382283983,0.320489482317983,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
76,"X5",3.82518462923769,2.46650760419148,0.449886829598708,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
77,"X1",-0.0179867628948235,0.488432770984535,-0.0630537420401669,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
77,"X2",0.948449383081766,1.03898401915985,0.393310756122594,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
77,"X3",1.901580223736,1.38795111082461,0.559963648950018,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
77,"X4",2.93462021862844,1.826238973212,0.647881035217392,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
77,"X5",3.58927994417347,2.28804026797908,0.95416651373081,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
