"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
46,"X5",3.92021685707246,2.52677893905947,0.329278954119627,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
47,"X1",0.0448595908575123,0.576898856903088,-0.0578245168033164,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
47,"X2",1.12235749233219,1.16390681789526,-0.204664773284436,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
47,"X3",2.43165463110181,1.3129934987352,0.36660072940883,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
47,"X4",3.02304306196484,1.86214806437325,0.695793767067465,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
47,"X5",4.07267908237726,2.42225215794389,0.355752464743571,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
48,"X1",-0.0875647710524713,0.667219776938262,0.157301713182738,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
48,"X2",0.906096072562114,1.13449419793956,-0.0996794372094176,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
48,"X3",2.07750525715789,1.57608252727035,0.672917251113506,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
48,"X4",2.65797115937488,2.02754602444929,0.799228826434717,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
48,"X5",3.94761193353298,2.58480730303322,0.817898891254134,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
49,"X1",0.0198897892096611,0.592787157989298,-0.118535089173495,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
49,"X2",1.01335675520278,1.06230576991891,0.0533798878534396,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
49,"X3",1.92507355528102,1.69275844271538,0.377631924110399,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
49,"X4",3.10080342310455,1.96897218515534,0.259557266164139,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
49,"X5",4.18084986191898,2.44012737843249,0.30449205063249,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
50,"X1",0.034380681079367,0.47491739880609,0.0516570805089514,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
50,"X2",0.985506141765826,1.13646461065887,0.1055336869743,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
50,"X3",2.36659200826379,1.49815873598248,0.34192343644185,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
50,"X4",2.97250347455401,1.9737138087941,0.499172986368839,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
50,"X5",3.98977273663181,2.5519211624774,0.789949246207639,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
51,"X1",0.048703343121017,0.389310831280205,0.195294137326948,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
51,"X2",0.915541890943674,0.817652549049472,0.252469335845181,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
51,"X3",2.25488516639145,1.54303750993289,0.218091333971901,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
51,"X4",2.9136999533648,1.97254786557254,0.473883363109903,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
51,"X5",3.75410543233153,2.50088186461241,0.319861449967185,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
52,"X1",0.0877148228766205,0.524761123851652,0.0615502504219232,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
52,"X2",0.709545934471229,0.828388639861975,0.709317314702531,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
52,"X3",2.32042015800339,1.31900461348655,0.318911329735647,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
52,"X4",2.85203406343488,1.90291121934468,0.608852910509956,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
52,"X5",4.09706852194193,2.56158841345936,0.658576957874886,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
53,"X1",0.117577359062649,0.579832385616543,-0.0948833999716654,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
53,"X2",0.888065746117652,1.06179845512321,0.411935126684422,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
53,"X3",2.39780029399953,1.33009363512335,0.573294721332746,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
53,"X4",2.94792201375184,1.88706851437802,0.646120908740061,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
53,"X5",4.15583851562095,2.65177596734392,0.400592585363542,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
54,"X1",0.0770058080031032,0.745789889512813,-0.228955338385717,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
54,"X2",0.974916356046716,0.85095009854813,0.508728492594352,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
54,"X3",2.54666989739205,1.4172888110755,0.0228278274106621,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
54,"X4",2.99426654856009,2.21625808084313,-0.0473921061707044,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
54,"X5",4.04989214676818,2.74694416839114,0.0334489145568241,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
55,"X1",-0.136601798243284,0.545403803427464,0.113957184390943,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
55,"X2",0.923457001562887,1.01570308184411,-0.0529036945569086,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
55,"X3",2.29545244903907,1.45363865827005,0.391597777946068,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
55,"X4",3.07049749944245,2.04146885310464,0.0233178324428614,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
55,"X5",4.09872077214322,2.58401670841353,0.211474804556574,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
56,"X1",-0.0690349141323652,0.436673999459521,0.242931826164945,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
56,"X2",1.0203611863239,0.977703135045258,0.224320637246977,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
56,"X3",2.42494758237667,1.36325314616911,0.407162632487232,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
56,"X4",3.00014329269376,2.12412923787251,0.365769489886771,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
56,"X5",3.92857514300059,2.63286510245991,0.593518377193026,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
57,"X1",0.0236255588968872,0.387199089405813,0.397066444019112,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
57,"X2",0.954214181488336,0.824536673592137,0.465055999307532,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
57,"X3",2.41860359394544,1.43055845344819,0.119526942863874,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
57,"X4",3.12510457472578,1.97813324586676,0.188974579139925,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
57,"X5",4.06945122409469,2.7092449171965,0.109253521746962,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
58,"X1",0.0677516743983177,0.411312618805993,0.211060944458394,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
58,"X2",0.913510298058112,0.894972811162129,-0.0972365831884125,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
58,"X3",2.3903066346101,1.53816538516384,0.149803501616452,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
58,"X4",3.00448779468713,2.10015411156405,0.302711276401724,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
58,"X5",3.87224472292676,2.33752487912838,0.853848882172592,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
59,"X1",0.0687635918429522,0.41702154535968,0.348967470040264,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
59,"X2",0.964706918330851,0.890836042159921,-0.0146103289007773,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
59,"X3",2.37700804791089,1.40362934624812,0.570494078567791,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
59,"X4",2.93456476509808,1.8225982175682,0.661874665468827,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
59,"X5",3.92795031795019,2.51038959718667,0.479416488014249,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
60,"X1",0.0153036243928039,0.342145910475828,0.321701909370106,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
60,"X2",1.00984055349113,1.10840404999049,0.245141654718783,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
60,"X3",2.2847554418509,1.57231406958182,0.324024213612416,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
60,"X4",3.00312155971067,2.00726233399528,0.330157843701921,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
60,"X5",4.07173071622462,2.39474854904425,0.500961289323825,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
61,"X1",0.172012894492064,0.657246694644513,-0.01786974029278,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
61,"X2",0.985436508874316,1.09776606385064,-0.0192244792239732,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
61,"X3",2.31656067780195,1.43448005805363,0.20439527441397,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
61,"X4",2.9485379938859,1.92749369571666,0.72981753485618,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
61,"X5",4.00783410806241,2.66792763856181,0.195580619157364,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
62,"X1",-0.0830102428730793,0.424459550847825,0.262524926004726,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
62,"X2",0.930172858520353,0.820274255429387,0.214547297968513,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
62,"X3",2.20844104761807,1.50214275050083,0.15374749465269,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
62,"X4",2.98969254126503,2.00835660003539,0.330170245647772,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
62,"X5",3.99725481485048,2.58043008729648,0.54698810414774,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
63,"X1",0.0433540325038472,0.461319967507855,-0.125255888918282,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
63,"X2",1.16747380311543,1.10134471105649,0.0314896491777593,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
63,"X3",2.20714295592449,1.62440637799626,0.386256224893649,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
63,"X4",3.12836883205761,1.89093409149007,0.422209827553341,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
63,"X5",4.11161768923058,2.46065949217547,0.793732685041726,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
64,"X1",-0.0184631831736251,0.538526839365048,0.0847804599300939,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
64,"X2",1.06394264715276,1.09163520942676,-0.0671751750151908,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
64,"X3",2.38582526808165,1.33978169288373,0.449880604244191,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
64,"X4",3.06458491303224,2.04039325005888,0.343029736005494,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
64,"X5",3.94493466779185,2.46609669802607,0.343895910815513,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
65,"X1",0.145352203634779,0.321522134724434,0.0436233201758887,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
65,"X2",0.922238420438922,1.00926216557132,-0.218710017891713,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
65,"X3",2.2723319951481,1.52504113768838,0.373962133776721,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
65,"X4",3.04353999868173,2.06611444754524,0.0277080491259185,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
65,"X5",3.91071989200476,2.61182108620811,0.692612363526354,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
66,"X1",0.0189268484949339,0.475656404109223,0.129989479099163,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
66,"X2",1.11484674644886,1.19733991409918,-0.0923199901398429,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
66,"X3",2.47366373488691,1.38953757037373,0.278503682519123,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
66,"X4",3.05273667419948,1.94595194473692,0.357897862231388,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
66,"X5",4.07489965338778,2.47649973393317,0.24946410932362,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
67,"X1",0.011748074060523,0.471443938923563,0.123659517325888,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
67,"X2",0.919630613664051,1.01157489574662,0.0632877229493578,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
67,"X3",2.41936308566743,1.38403052433547,0.346819581980644,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
67,"X4",2.92984270783736,2.12935974490985,0.382843285737527,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
67,"X5",4.0796294645905,2.71340187209895,0.139710310723669,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
68,"X1",-0.0441216955498521,0.437085591941796,0.384291468999082,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
68,"X2",0.972371505832329,0.913392930095075,0.238257080635683,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
68,"X3",2.46686764602978,1.28883483607358,0.331343960866248,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
68,"X4",2.97735789486016,1.8994889255824,0.466718276712745,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
68,"X5",3.86913653081229,2.30030604185136,0.717507086231867,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
69,"X1",0.0156160440394585,0.53431583968284,0.0562526251280013,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
69,"X2",0.698274988238209,0.973437025295223,0.575363620766217,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
69,"X3",2.42847450556996,1.57536652129404,0.312152447347768,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
69,"X4",2.93190647759341,1.98479860620514,0.487754662911659,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
69,"X5",3.99293080558739,2.58748301042389,0.520023425209267,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
70,"X1",0.115753621882243,0.447930297950308,0.0354921383585918,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
70,"X2",0.86834299852248,0.904427665223278,0.616132493955163,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
70,"X3",2.37685459257798,1.27181398789663,0.395168830229109,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
70,"X4",3.01764078092332,1.84236280687453,0.489816797699932,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
70,"X5",4.05676329277838,2.61808596999917,0.571054237827357,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
71,"X1",0.0540391753932325,0.405953987933679,0.0340418821544079,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
71,"X2",0.956005994799164,0.85695300464746,-0.28077051126128,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
71,"X3",2.38789608960872,1.4817636735828,0.150383223401623,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
71,"X4",3.05239787566269,2.05920647979174,0.295964248616927,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
71,"X5",4.10605632627462,2.5904675285521,0.353022108721458,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
72,"X1",-0.0475787116536051,0.417929528292185,0.122595640060593,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
72,"X2",1.1744916628191,0.92303012505982,0.0951418954421753,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
72,"X3",2.22307597469816,1.48997485347655,0.449363313046651,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
72,"X4",2.9432931080298,1.85035809881348,0.729271712503276,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
72,"X5",3.98119810741267,2.56992229919638,0.286576392815428,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
73,"X1",-0.161623478806124,0.658091169408785,0.0252098557149024,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
73,"X2",0.842990519059474,0.90101809903685,0.230078171448777,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
73,"X3",2.28724478625081,1.68625744362757,0.136529796112722,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
73,"X4",3.10777476767479,2.12942972130886,0.153399468170333,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
73,"X5",3.87216125807858,2.55291009241359,0.733456673371867,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
74,"X1",-0.0330705648847423,0.586065663866469,0.104194294654794,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
74,"X2",1.0171962543809,0.982363174643754,0.438008189508778,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
74,"X3",2.429311545083,1.32301590336153,0.46498228207317,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
74,"X4",2.93177194904802,1.9823326214224,0.71169599540388,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
74,"X5",4.05697349441092,2.49344657459552,0.370254780987844,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
75,"X1",-0.0648571548175084,0.698220703870662,-0.0636472893124604,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
75,"X2",1.03521925087917,0.910218985259123,0.17784757232094,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
75,"X3",1.92948758538016,1.65912942399913,0.372096314321568,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
75,"X4",2.86627105709797,2.02487561375005,0.464851655131695,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
75,"X5",3.98909150002589,2.3213483661206,0.735990468372988,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
76,"X1",0.103511701888539,0.451762808449891,-0.304899206027999,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
76,"X2",0.986053283210007,0.848088340667285,0.234495879230384,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
76,"X3",2.27210992150739,1.58617968499982,0.227701294992156,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
76,"X4",2.90949440834441,1.91956726952704,0.722280859672619,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
76,"X5",4.17970558432719,2.39607461249935,0.416369733504796,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
77,"X1",0.00579234436340973,0.632369080521493,0.0693341126814959,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
77,"X2",0.809994037997197,0.81838448149567,0.237353443951475,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
77,"X3",2.37140885437954,1.47400680125121,0.439449642113652,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
77,"X4",3.18721825444525,2.00613531129127,0.189836865510815,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
