"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
46,"X5",3.92500876303619,2.49391956171466,0.457657233031141,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
47,"X1",0.061242448071465,0.580543995166683,-0.0748913508585431,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
47,"X2",1.147000182499,1.13339353639433,-0.111033947040445,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
47,"X3",2.13114241025018,1.4642430393844,0.273041550484011,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
47,"X4",3.04079812971371,1.97565476053663,0.492901276043621,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
47,"X5",4.02011166906022,2.45129750443543,0.478399028966832,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
48,"X1",-0.029613705412902,0.594318045730741,0.115990398182433,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
48,"X2",0.984677599488072,1.15779501810572,-0.111939821525829,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
48,"X3",1.9238897511197,1.60618475853304,0.40493854674155,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
48,"X4",2.8397013918036,1.96838613368515,0.583014438347034,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
48,"X5",4.03831796241978,2.52694703454277,0.645605375005345,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
49,"X1",0.0167783568863746,0.587097349548356,-0.0812652860137404,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
49,"X2",1.04412040387511,0.999784492874925,0.14346956670128,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
49,"X3",1.93248662956478,1.57044669984155,0.307176267778712,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
49,"X4",3.0453851506808,2.01389274919104,0.326404010530169,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
49,"X5",4.13756023544574,2.49702362518921,0.336062791796031,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
50,"X1",0.0199423808002027,0.523919731370931,-0.00176239035547887,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
50,"X2",1.02485387789127,1.18562873577403,0.116077557682757,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
50,"X3",2.12498203398683,1.49352065477234,0.30063307476717,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
50,"X4",2.92421005750214,1.96061809786427,0.504700456640104,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
50,"X5",3.98347969671166,2.52113458772837,0.74075402154463,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
51,"X1",0.0605338931825333,0.386437005526362,0.209523112404985,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
51,"X2",0.988316504186984,0.882118869006314,0.203856733648374,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
51,"X3",2.083283560084,1.4620441734022,0.405135250430432,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
51,"X4",2.97196872488949,1.9858888419398,0.443677266014154,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
51,"X5",3.84734298799344,2.45129658071027,0.442658693350566,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
52,"X1",0.0812061940580288,0.566402376428495,0.00240759403236768,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
52,"X2",0.774644722760464,0.896817863467808,0.611021287604027,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
52,"X3",2.10471585071986,1.43366105253333,0.294129336189124,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
52,"X4",2.9211693361162,1.9955460189611,0.485384962449651,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
52,"X5",4.07835862037416,2.48454708474843,0.63401300548211,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
53,"X1",0.101794416995813,0.582344926097993,-0.0577705426060085,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
53,"X2",0.931573991910583,0.98512421756797,0.484715060400466,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
53,"X3",2.10960163824572,1.47736628412698,0.406076468837559,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
53,"X4",2.94200494325629,1.96402514785559,0.500110105096579,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
53,"X5",4.05892944796754,2.61385000654635,0.44698734381267,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
54,"X1",0.05255713790484,0.702869238800244,-0.12714835479916,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
54,"X2",0.981317897707785,0.860422654053486,0.525872074448468,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
54,"X3",2.22917589772553,1.3997472168623,0.257527437054174,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
54,"X4",3.00747471452346,2.11342835806152,0.195446159539377,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
54,"X5",4.00727344550407,2.63594249564908,0.257477343442727,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
55,"X1",-0.130432448036128,0.593236602564489,0.0904668790969107,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
55,"X2",0.979013339159013,1.10293779080543,-0.0329765800047249,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
55,"X3",2.11279963821599,1.45537616825177,0.374480638272829,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
55,"X4",3.05910989292137,2.05349104519122,0.16440912320816,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
55,"X5",4.07069171597078,2.56456544588743,0.364079061433262,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
56,"X1",-0.0731572550219041,0.471023612319351,0.207522219619184,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
56,"X2",1.07207395500213,1.00290954403989,0.20138246097453,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
56,"X3",2.14669886290431,1.45424731214433,0.351529057133867,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
56,"X4",3.01377953130536,2.05858145240273,0.368616827279156,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
56,"X5",3.93960328598027,2.49886051622277,0.637801703288583,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
57,"X1",0.00360824529603449,0.400152744265339,0.386025481800225,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
57,"X2",0.97914631876306,0.824320528312987,0.475031430399442,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
57,"X3",2.13965028007078,1.4690389607099,0.193669894309367,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
57,"X4",3.06623919667598,1.98979943850216,0.21969488417314,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
57,"X5",3.99376259766223,2.54631695780542,0.33313742668534,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
58,"X1",0.0580688702918478,0.452267312641438,0.174820164282822,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
58,"X2",0.926453897684873,0.930451292200286,-0.0786922033600291,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
58,"X3",2.03225063370826,1.61652642321501,0.158404842333868,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
58,"X4",3.01053535587724,2.07057914739665,0.372086083038757,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
58,"X5",3.93130122017482,2.41753815623344,0.655744747389012,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
59,"X1",0.073835012924155,0.431177516967889,0.354303227377992,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
59,"X2",0.992189871730752,0.932051673568695,0.0186802533435791,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
59,"X3",2.05633108280421,1.49396432311131,0.451759320302496,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
59,"X4",2.9320089444441,1.89887799504607,0.609270686190193,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
59,"X5",3.97755033702098,2.49014390926205,0.481679407813267,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
60,"X1",0.0102159578878044,0.376820533243001,0.312690666428187,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
60,"X2",1.01723851923497,1.03301279534529,0.426565043068061,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
60,"X3",2.13258218698654,1.47219071757238,0.353873693411617,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
60,"X4",2.99624269778352,1.99686493827319,0.430498156209793,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
60,"X5",4.01657418934957,2.44912581927476,0.512150681646133,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
61,"X1",0.184486596956013,0.611165097742079,0.000430626540934975,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
61,"X2",1.00718724853507,1.08078120413689,0.0490146816926954,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
61,"X3",2.10979011909399,1.44690168149725,0.232862383559224,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
61,"X4",2.97452954931948,1.94035271896196,0.586751767822777,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
61,"X5",4.03150595268032,2.5881559602015,0.295392053196498,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
62,"X1",-0.0743198952083338,0.447890518414365,0.241241918598292,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
62,"X2",0.944786587326472,0.867900313076315,0.242078473126108,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
62,"X3",2.04357910241883,1.50905775144023,0.209849349324011,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
62,"X4",2.96016734132014,1.97721249157098,0.458557220747689,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
62,"X5",3.96618227269181,2.50247217302449,0.586567526187074,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
63,"X1",0.0245797598302147,0.441306982936242,-0.0864157873929048,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
63,"X2",1.1492639123216,1.09350188912741,0.106745750414254,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
63,"X3",2.05570206319409,1.55291771402096,0.288392356058851,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
63,"X4",3.08025537961683,1.97039932585658,0.362785523715047,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
63,"X5",4.07006883559319,2.47084781972341,0.670537854035966,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
64,"X1",-0.021317102693647,0.53142995925689,0.113813869752701,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
64,"X2",1.09780617492531,1.0630206857843,-0.0385992434150707,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
64,"X3",2.08983997115847,1.42607385624869,0.441755265459836,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
64,"X4",3.03352328786341,2.04063546574915,0.378840431934601,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
64,"X5",3.94513084012453,2.50406007006228,0.405046803985968,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
65,"X1",0.148436940383799,0.348086714109337,0.0115875698345185,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
65,"X2",0.972804116446113,1.02151383099003,-0.178647241815205,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
65,"X3",2.13583758245734,1.4637215739604,0.36598188391584,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
65,"X4",3.06082522083286,2.05924736429818,0.157088323406984,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
65,"X5",3.98433633343883,2.60072012022831,0.551619482066232,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
66,"X1",0.00912675168748767,0.459367049843681,0.168858698536354,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
66,"X2",1.12203149340439,1.14095275488627,0.0194937857196066,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
66,"X3",2.11490768940403,1.51969824785895,0.236069434393963,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
66,"X4",3.01098286880105,1.9755384263737,0.428445729896253,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
66,"X5",4.04646217315569,2.48137738287793,0.427294172064206,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
67,"X1",0.021485282278799,0.495220930107204,0.0928342587689967,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
67,"X2",0.972716929319257,1.04894310082984,0.0434548592285286,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
67,"X3",2.21194733711621,1.41944472304543,0.327838342970967,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
67,"X4",2.94474128720782,2.11915075623615,0.398035829990497,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
67,"X5",4.06577232728849,2.63523257954089,0.232182808827182,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
68,"X1",-0.0283357819291804,0.474200264404469,0.352036407090494,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
68,"X2",1.00256067180959,0.986226750184069,0.232218715168603,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
68,"X3",2.16238803604879,1.44903867834482,0.260726139541279,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
68,"X4",2.99150567687524,1.97528640523427,0.3530593716288,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
68,"X5",3.93663635958464,2.40374102633287,0.577308135729071,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
69,"X1",0.030801585531078,0.532227187542911,0.0467279209459138,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
69,"X2",0.73709566988061,0.984046193581284,0.598239594265835,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
69,"X3",2.05869327852189,1.59460874182052,0.29283169131156,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
69,"X4",2.92036437550131,1.97791271019959,0.475802758607022,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
69,"X5",3.97356682238518,2.52382681672156,0.461493914540826,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
70,"X1",0.109097711955604,0.457446615759186,0.0271944856944877,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
70,"X2",0.886027868281042,0.941107685662751,0.62439998475791,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
70,"X3",2.01969787519934,1.44198022355567,0.32432686766555,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
70,"X4",2.9963094961603,1.91680750687124,0.438926714728212,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
70,"X5",4.02114741294382,2.53099898291946,0.574838503469231,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
71,"X1",0.0448481141181784,0.426460606243735,0.0332901958308415,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
71,"X2",0.982089895942359,0.918903872372076,-0.266688606352083,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
71,"X3",2.12226250641122,1.4500160848178,0.309613386910176,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
71,"X4",2.99267348057465,2.05362486912781,0.36525387824317,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
71,"X5",4.07392652045545,2.55728069252563,0.488528006920794,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
72,"X1",-0.065661572469632,0.435926343903225,0.130620133630693,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
72,"X2",1.19028192413571,0.91143193498646,0.157278026366231,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
72,"X3",1.96644441872948,1.51468084204372,0.427423439825863,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
72,"X4",2.96760815853776,1.94594680891314,0.579690539087712,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
72,"X5",3.96107532076963,2.57051314274156,0.382898487917077,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
73,"X1",-0.161900315121166,0.637268522530599,0.0224872401963268,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
73,"X2",0.843450666559087,0.880405147969336,0.322876018955879,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
73,"X3",1.93513025005694,1.69586764753899,0.144052948371567,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
73,"X4",3.06912259138503,2.05767510641289,0.210339117307156,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
73,"X5",3.9411718851697,2.55601954561772,0.563253498035201,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
74,"X1",-0.0326504349379755,0.537017390374815,0.13458888442631,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
74,"X2",1.05025469170087,1.02245326983331,0.447009259744497,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
74,"X3",2.12709896137263,1.44207777516528,0.345245356550192,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
74,"X4",2.93199154964079,2.01300712350516,0.558894488294638,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
74,"X5",4.03644305645897,2.53439086341264,0.362972967141772,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
75,"X1",-0.0663168355839168,0.722372327583087,-0.0556812833299963,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
75,"X2",1.02780807334689,0.89546800961596,0.263431512523885,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
75,"X3",1.87060621915508,1.59799438132589,0.242504307687187,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
75,"X4",2.93451561402053,2.00082258557271,0.442703728145986,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
75,"X5",3.99026879440605,2.39878733567351,0.626114236291854,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
76,"X1",0.0948389867079881,0.481026427970043,-0.302245804473986,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
76,"X2",1.01548638796746,0.876092271265556,0.234830131948599,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
76,"X3",2.15362894280621,1.40789570772131,0.425855113256925,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
76,"X4",2.94564378797636,1.97245077886411,0.606422956017833,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
76,"X5",4.10844314726331,2.44128389620978,0.481623364197716,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
77,"X1",0.00743485284130527,0.622629868142151,0.0904752811474478,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
77,"X2",0.818367630378691,0.901251983009691,0.20242664774071,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
77,"X3",2.04146541852121,1.56143198445718,0.301658709650061,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
77,"X4",3.11282331159495,1.98022847911528,0.259485809384262,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
77,"X5",4.00874209016695,2.58399978686971,0.377044341488481,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
