"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
46,"X5",3.41564288140238,1.98698866538233,-1.02435554409301,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
47,"X1",-0.0163055333201621,0.492185389665527,0.0630970720579061,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
47,"X2",1.01418859633281,1.05208753231985,0.106126526132752,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
47,"X3",2.74558690021507,1.19149058296022,0.462243309020104,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
47,"X4",2.95057804180669,1.65948591636819,-0.267737967469146,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
47,"X5",2.98610907968945,1.69668299869932,0.257846406027506,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
48,"X1",-0.0377251813805591,0.42367911830039,0.259471096574125,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
48,"X2",1.06603109714403,1.12665371281335,0.0240517165731943,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
48,"X3",2.56302543802403,1.47189049373705,0.141156402952397,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
48,"X4",2.33206147884745,1.6893646102415,0.163690158497111,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
48,"X5",2.7312741785168,1.6627824270963,-0.169613752129025,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
49,"X1",-0.0287195455711426,0.46779440605194,0.159466510791969,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
49,"X2",1.05176589014787,1.12338374000687,0.0372236134923304,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
49,"X3",2.41457959694183,1.38081411200744,0.747555994160746,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
49,"X4",2.34114291279416,1.68992277178837,0.000866358524212803,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
49,"X5",3.03326993927478,2.00636849062774,-0.00107210897699617,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
50,"X1",0.00472804089808262,0.513167090837683,0.101998001008124,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
50,"X2",0.857426105038563,1.01472061523999,0.315416963352899,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
50,"X3",2.55637305358693,1.35455100788491,0.410951047033382,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
50,"X4",2.45729435482221,1.74175036133593,-0.212356866144027,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
50,"X5",3.05060650190417,2.32182237615363,0.626453857692575,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
51,"X1",-0.102050724424755,0.491478723087868,0.226982536080473,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
51,"X2",0.921094621123573,0.933528438578549,0.334746318436609,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
51,"X3",2.52001266738415,1.37628218341184,0.54883026104975,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
51,"X4",2.51813104424507,1.68088762254133,-0.0319877197654436,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
51,"X5",2.9579817384529,1.91468343190289,0.437884638721546,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
52,"X1",-0.0648042104285132,0.631922088588013,0.174120149430835,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
52,"X2",0.864854826738093,0.967899745477993,0.427376740944421,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
52,"X3",2.38799792703826,1.44524669452892,0.286960068901813,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
52,"X4",2.21343967086097,1.51037846280139,0.674056494621236,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
52,"X5",3.14456774926351,1.91254382779613,0.091187785301462,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
53,"X1",-0.0080848362843492,0.464683558580047,0.0926394459195626,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
53,"X2",0.96338596702661,0.989547774425922,0.130204878311996,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
53,"X3",2.52429802250322,1.24097495434156,0.68099618838035,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
53,"X4",2.4472476586328,1.78571232007242,0.564554226052465,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
53,"X5",3.57385169907832,2.40801974802775,-0.727788991981198,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
54,"X1",-0.0253156845575436,0.468765341662618,0.192023670010634,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
54,"X2",0.887780144612364,0.910707004710378,0.338174654559624,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
54,"X3",2.41259824637236,1.33545344582701,0.600609067309088,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
54,"X4",2.35355277846981,1.55362021613267,0.423833609104579,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
54,"X5",2.61620694905765,1.53919928164092,0.756686906860199,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
55,"X1",0.00163367994763122,0.540915350444325,0.0338463903941723,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
55,"X2",0.928914857086296,0.864283285846461,0.524323755339648,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
55,"X3",2.58455063231274,1.37102052383666,0.358051602987433,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
55,"X4",2.09818854070736,1.59394090964334,0.577650120100557,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
55,"X5",3.21478678444636,2.03629336390698,-0.0420225866642281,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
56,"X1",-0.107691119080321,0.509724624149025,0.153342723236642,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
56,"X2",1.09312277491324,1.00383252091575,0.0729277046554453,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
56,"X3",2.67243818416213,1.38877950885038,0.214356643084856,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
56,"X4",2.42479622506083,1.67456505495621,0.888975070011594,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
56,"X5",2.8293669332213,1.68195420192723,0.263579349221546,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
57,"X1",0.0628694894956074,0.524172483690659,0.0805752633459619,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
57,"X2",1.00187971904908,0.948007962950792,0.204357364230824,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
57,"X3",2.54946003567797,1.30370572828744,0.419970379581325,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
57,"X4",2.80589956840252,1.92395904225854,-0.20125591643273,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
57,"X5",2.767275276741,2.08138998655259,-0.600887911675869,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
58,"X1",0.0790639969681011,0.547904910468997,0.00392694871356999,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
58,"X2",1.00075510886767,1.03793793435428,0.062784005098468,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
58,"X3",2.57477787193596,1.29193758157562,0.476321931809258,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
58,"X4",2.80566256699153,1.59309902395842,-0.468620968782898,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
58,"X5",3.33672168031,2.16044516556796,0.364297588822435,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
59,"X1",-0.0768935120237201,0.500293615933081,0.227587245085344,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
59,"X2",0.900812385338424,0.9953727689962,0.256027814780226,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
59,"X3",2.70349573037667,1.3944668443281,0.269739548187753,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
59,"X4",2.23231104265725,1.74633031299392,0.324443188484677,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
59,"X5",2.65572196718022,1.48866533670853,16.2785587800638,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
60,"X1",-0.042976050670138,0.526412895058143,0.211794874477883,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
60,"X2",1.03713853449094,0.993358932908117,0.0995952010639741,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
60,"X3",2.59572370558504,1.34692989845238,0.235607247453565,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
60,"X4",2.14386016064966,1.88770975202902,0.906260963163217,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
60,"X5",3.15728894392385,2.06201172416674,0.792165221111913,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
61,"X1",0.0202038916331532,0.538949562522747,0.124013547984458,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
61,"X2",1.06763791107402,0.930518644116819,0.244529884886142,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
61,"X3",2.44713148445433,1.3970247955721,0.348199577659041,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
61,"X4",2.40757965844108,1.60959727903862,1.36955929284391,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
61,"X5",2.93078094689128,1.53688523970675,0.741229471123063,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
62,"X1",0.0442824023748622,0.543335173613921,0.0313273732986476,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
62,"X2",1.01412422263884,0.988550288890745,0.196068534184839,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
62,"X3",2.29094241219474,1.57566771853056,0.391115974638503,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
62,"X4",2.74448746513186,1.98224327770394,-0.453245769608745,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
62,"X5",3.05787466142892,2.12771445707061,0.766810916312799,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
63,"X1",0.010260487799915,0.511151582737413,0.152864517988164,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
63,"X2",1.198523857108,1.1014562556588,-0.0811399314380641,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
63,"X3",2.44515157161914,1.53372299026528,0.205223428932987,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
63,"X4",2.31407980975348,1.30867034314321,0.833656898734026,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
63,"X5",2.84120568950471,2.12524443016958,2.14072584704284,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
64,"X1",0.0652579683673255,0.501935964970163,0.104507235464393,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
64,"X2",1.06025910961269,1.05344807392177,0.249849919525947,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
64,"X3",2.59572100494088,1.51707790526925,0.597950165693765,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
64,"X4",3.1412440119425,2.13628563663247,-0.0667830944894872,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
64,"X5",2.87931025404644,1.96899728683052,1.19029524179956,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
65,"X1",-0.0600774900334867,0.497201351009529,0.207949626862889,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
65,"X2",0.948307625103926,0.97004677242203,0.229241704790203,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
65,"X3",2.62011421147448,1.30995366100924,0.394656481511887,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
65,"X4",2.365090155353,1.65766047773223,0.884722795614483,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
65,"X5",2.94921389230907,1.7072176848531,0.121347973742004,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
66,"X1",0.0436824670100336,0.581332680436749,-0.0678260666072542,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
66,"X2",0.979749152441162,0.933498918987258,0.268266079174886,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
66,"X3",2.56652086938301,1.42309493475293,0.213974734997015,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
66,"X4",2.35649888682287,1.53432332466892,0.381942023387919,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
66,"X5",3.40674413703036,2.01692336152814,0.254938853156879,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
67,"X1",-0.00402408181081708,0.429826689172656,0.102328533805179,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
67,"X2",0.969800092052456,1.05962300614486,0.205052334887376,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
67,"X3",2.48083225442627,1.3238757497363,0.711294716941394,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
67,"X4",2.59754148639806,1.848659694537,0.774470328253472,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
67,"X5",2.6946737136098,1.75799891552235,1.43591037243075,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
68,"X1",0.0432092905513747,0.475568692221437,0.0933043205249121,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
68,"X2",1.096424362858,0.924045561835197,0.272365510937881,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
68,"X3",2.57916693072687,1.29857691044725,0.255817185875065,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
68,"X4",2.25563880334643,1.46852943628855,0.397586895733892,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
68,"X5",2.8615964695998,1.85038772302729,0.0780670146111553,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
69,"X1",-0.00763016435331914,0.549377301305063,-0.0410498380790453,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
69,"X2",0.950751846181468,0.980985832530726,0.297739284619139,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
69,"X3",2.53010922319588,1.55045732767706,0.221741137247674,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
69,"X4",2.55671164419983,1.60699165735558,1.30760503669266,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
69,"X5",3.04783082474559,2.02424678918374,0.408728623788018,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
70,"X1",-0.0354978398933326,0.474686544973971,0.15715032752059,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
70,"X2",1.05045736106564,0.96355422725139,0.364383550294438,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
70,"X3",2.54812817028118,1.37943727603271,0.384629834428367,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
70,"X4",2.80017455140327,1.77487815968202,0.465710681922059,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
70,"X5",3.04233321032954,2.34215657554163,-0.0490062485600787,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
71,"X1",0.0961335462751229,0.559662336669777,0.0658898984536462,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
71,"X2",1.11444759145657,0.977814154886716,0.240484273054847,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
71,"X3",2.55403407034954,1.45929996706067,0.324328690672165,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
71,"X4",2.55236605715889,1.67092057060526,0.80010909259426,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
71,"X5",2.85961049058177,1.55661509855955,0.813542613556418,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
72,"X1",0.0421149250686912,0.477318510288574,0.0764475628722675,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
72,"X2",0.895831528788069,1.04844934087303,0.259955906083665,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
72,"X3",2.47221430000231,1.51784965634131,0.367593077228697,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
72,"X4",2.5369039758231,1.63379324373638,0.413923252460696,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
72,"X5",2.783919101408,2.20199352387129,0.411898719514644,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
73,"X1",0.0365192174803243,0.457225035775614,0.172917119824934,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
73,"X2",1.03339704314552,1.02574626877404,0.22032809370081,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
73,"X3",2.44669285088419,1.49822063791381,0.406347915015826,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
73,"X4",3.04682507062959,2.00691279442469,-0.831807378707745,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
73,"X5",3.28555153188989,2.19451711828607,1.65439090244015,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
74,"X1",-0.0130300237341086,0.50032513251538,0.125545372922375,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
74,"X2",1.01444039713383,1.08987332835573,0.060144707991555,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
74,"X3",2.65302126458604,1.36516712941551,0.480493959822892,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
74,"X4",2.09627306404805,1.49298300524763,0.251322395835456,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
74,"X5",3.0463078144248,1.91643367247298,0.426692262249051,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
75,"X1",-0.0254399798241539,0.474888636673882,0.117609402340909,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
75,"X2",0.999885294575294,0.982076112323415,0.107323187912928,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
75,"X3",2.79004730510085,1.37041538523588,-0.0230712583297383,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
75,"X4",2.27468562671467,1.55001014726731,0.303443354703352,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
75,"X5",3.51810242857368,1.92010081145473,-0.189923446766463,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
76,"X1",0.0538262645255606,0.527145575721828,0.144435838400081,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
76,"X2",0.96416724909839,1.0645551040087,0.188590644573628,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
76,"X3",2.53471861850295,1.3561158066691,0.365864053851159,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
76,"X4",2.67663517441467,1.6057607547966,0.599875103934161,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
76,"X5",3.10778811644017,1.72694732379936,1.06988020253036,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
77,"X1",0.0632583148881052,0.471708945532657,0.088772813862234,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
77,"X2",0.975842544188378,1.07934666524567,0.00290232850907331,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
77,"X3",2.58785356262486,1.5978926958251,-0.116596529029546,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
77,"X4",2.51480557366867,2.09155822754123,0.927636331282108,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
77,"X5",2.3739347600172,1.72875468744176,1.1110696571751,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
78,"X1",-0.0308341881855511,0.548569633700765,0.128114968655442,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
78,"X2",0.981809956433809,1.00918146127056,0.190844195372559,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
78,"X3",2.43394115756925,1.28142814627297,0.600463038091001,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
